SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
FW104-050115	FW-104	12.58062		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW104-09-30-16	FW-104	12.58062		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW104-02-20-18	FW-104	12.58062		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW104-02-20-18-2	FW-104	12.58062		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW104-02-20-18-3	FW-104	12.58062		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later	35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW104-02-20-18-4	FW-104	12.58062		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW104-02-20-18-5	FW-104	12.58062		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW104-02-20-18-6	FW-104	12.58062		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97736000000001	-84.273562	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW511-7-26-12	FW-511	6.0579		2012-07-26			ground water <ENVO:00002041>	water <MIxS:0000017>		35.978501	-84.27203499999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW511-61-11-26-12	FW-511	6.0579		2012-11-26	13:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.978501	-84.27203499999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW511-61-11-26-12 timepoint 2	FW-511	6.0579		2012-11-26	15:32:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.978501	-84.27203499999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW511-02-23-18	FW-511	6.0579		2018-02-23			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.978501	-84.27203499999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW511-02-23-18-2	FW-511	6.0579		2018-02-23			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.978501	-84.27203499999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW511-02-23-18-3	FW-511	6.0579		2018-02-23			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.978501	-84.27203499999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW101-7-26-12	GW-101	4.35864		2012-07-26			ground water <ENVO:00002041>	water <MIxS:0000017>		35.97732000000001	-84.274117	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 27	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW101-11-13-12	GW-101	4.35864		2012-11-13	16:43:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97732000000001	-84.274117	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 27	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW101-11-13-12 timepoint 2	GW-101	4.35864		2012-11-13	18:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97732000000001	-84.274117	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 27	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW101-050115	GW-101	4.35864		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.97732000000001	-84.274117	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 27	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW101-09-30-16	GW-101	4.35864		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97732000000001	-84.274117	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 27	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB16-7-26-12	TPB16	4.355592		2012-07-26			ground water <ENVO:00002041>	water <MIxS:0000017>		35.97564300000001	-84.274687	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB16-81-11-28-12	TPB16	4.355592		2012-11-28	11:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97564300000001	-84.274687	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB16-81-11-28-12 timepoint 2	TPB16	4.355592		2012-11-28	12:23:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97564300000001	-84.274687	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-11-10-23-12	FW-303	5.382768		2012-10-23	09:37:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	collected PLFA vol series, collected all parameters	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-11-10-29-12	FW-303	5.382768		2012-10-29	11:41:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	re-collected culture samples for Romy; also took field measurements, no other parameters sampled	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-11-2-20-13	FW-303	5.382768		2013-02-20			ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected duplicate set of DNA filters (regular sampling, Hazen lab); 20L of groundwater for MSU	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-11-11-14	FW-303	5.382768		2014-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-11-12-14	FW-303	5.382768		2014-11-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-11-17-14	FW-303	5.382768		2014-11-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-11-26-14	FW-303	5.382768		2014-11-26			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-1-14	FW-303	5.382768		2014-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-2-14	FW-303	5.382768		2014-12-02			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-3-14	FW-303	5.382768		2014-12-03			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-8-14	FW-303	5.382768		2014-12-08			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-9-14	FW-303	5.382768		2014-12-09			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-10-14	FW-303	5.382768		2014-12-10			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-15-14	FW-303	5.382768		2014-12-15			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-16-14	FW-303	5.382768		2014-12-16			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-17-14	FW-303	5.382768		2014-12-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-1-5-15	FW-303	5.382768		2015-01-05			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-1-6-15	FW-303	5.382768		2015-01-06			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-1-12-15	FW-303	5.382768		2015-01-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-01-16	FW-303	5.382768		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-01-16-2	FW-303	5.382768		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-01-16-3	FW-303	5.382768		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA/RNA	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW303-12-01-16-4	FW-303	5.382768		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts	35.941139	-84.336279	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 11	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-28-46-11-13-12	FW-410-28	7.804404000000001		2012-11-13	13:37:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-28-46-11-13-12 timepoint 2	FW-410-28	7.804404000000001		2012-11-13	18:52:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-26-08-11-14	FW-410-28	7.804404000000001		2014-08-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-26-08-12-14	FW-410-28	7.804404000000001		2014-08-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-26-08-13-14	FW-410-28	7.804404000000001		2014-08-13			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-26-08-14-14	FW-410-28	7.804404000000001		2014-08-14			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-26-08-15-14	FW-410-28	7.804404000000001		2014-08-15			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-26-08-18-14	FW-410-28	7.804404000000001		2014-08-18			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW410-1-050115	FW-410-28	7.804404000000001		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.977136	-84.27395699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 46	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW122-78-11-14-12	GW-122	28.041600000000006		2012-11-14	10:38:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;  purged approximately 10L	35.97612400000001	-84.27327799999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 78	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW122-78-11-14-12 timepoint 2	GW-122	28.041600000000006		2012-11-14	11:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;  purged approximately 10L	35.97612400000001	-84.27327799999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 78	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW123-93-11-14-12	GW-123	159.1056		2012-11-14	13:41:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;  purged approximately 16L	35.976106	-84.273314	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 93	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW123-93-11-14-12 timepoint 2	GW-123	159.1056		2012-11-14			ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;  purged approximately 16L	35.976106	-84.273314	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 93	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW247-7-11-14-12	GW-247	18.562320000000003		2012-11-14	15:25:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;  see notes under DNA	35.9773	-84.27272599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 7	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW247-7-11-14-12 timepoint 2	GW-247	18.562320000000003		2012-11-14	17:20:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;  see notes under DNA	35.9773	-84.27272599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 7	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW247-050115	GW-247	18.562320000000003		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.9773	-84.27272599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 7	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW247-09-30-16	GW-247	18.562320000000003		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.9773	-84.27272599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 7	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW507-49-11-26-12	FW-507	4.8051720000000016		2012-11-26	15:15:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling -only groundwater samples collected. Well dried out and unable to collect PFLA, DNA, and filtered groundwater samples	35.978858	-84.27251699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 49	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW507-02-23-18	FW-507	4.8051720000000016		2018-02-23			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.978858	-84.27251699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 49	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW507-02-23-18-2	FW-507	4.8051720000000016		2018-02-23			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.978858	-84.27251699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 49	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW507-02-23-18-3	FW-507	4.8051720000000016		2018-02-23			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.978858	-84.27251699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 49	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW510-26-11-26-12	FW-510	7.104888000000001		2012-11-26			ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected, see notes for DNA	35.978584999999995	-84.27208199999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW510-26-11-26-12 timepoint 2	FW-510	7.104888000000001		2012-11-26	11:42:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected, see notes for DNA	35.978584999999995	-84.27208199999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW115-2-11-26-12	GW-115	14.3256		2012-11-26	13:44:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected, purged approximately 20L	35.980507	-84.27333299999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 2	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW115-2-11-26-12 timepoint 2	GW-115	14.3256		2012-11-26			ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected, purged approximately 20L	35.980507	-84.27333299999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 2	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW115-12-01-16	GW-115	14.3256		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;	35.980507	-84.27333299999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 2	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW115-12-01-16-2	GW-115	14.3256		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA	35.980507	-84.27333299999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 2	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
