name	well	depth	elevation	date	time	timezone	material	env_package	description
GW639-90-1-23-13 timepoint 2	GW-639	29.108400000000003	null	2013-01-23	15:53:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; slow purge�had to purge and then after an hour stop. Came back to finish purge and collect in the afternoon. Coyotes!!!
GW641-30-1-23-13	GW-641	5.73024	null	2013-01-23	13:38:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 3-4L; RDO and temp values moved around too much and did not stabalize; used peristaltic pump
GW641-30-1-23-13 timepoint 2	GW-641	5.73024	null	2013-01-23	15:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 3-4L; RDO and temp values moved around too much and did not stabalize; used peristaltic pump
GW658-63-1-23-13	GW-658	4.20624	null	2013-01-23	10:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW658-63-1-23-13 timepoint 2	GW-658	4.20624	null	2013-01-23	12:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW803-31-1-23-13	GW-803	5.54736	null	2013-01-23	13:45:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW803-31-1-23-13 timepoint 2	GW-803	5.54736	null	2013-01-23	14:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW199-42-1-28-13	GW-199	6.096	null	2013-01-28	14:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Jan. 25th ice storm so sampling three days after ice/sleet/snow mix; took over an hour for pre-parameters
GW199-42-1-28-13 timepoint 2	GW-199	6.096	null	2013-01-28	16:34:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Jan. 25th ice storm so sampling three days after ice/sleet/snow mix; took over an hour for pre-parameters
GW636-32-1-28-13	GW-636	30.0228	null	2013-01-28	10:54:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; casing at well is corroding; peristaltic pump intake ~110ft; black precipitate
GW761-29-1-28-13	GW-761	3.0937200000000002	null	2013-01-28	13:49:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L
GW761-29-1-28-13 timepoint 2	GW-761	3.0937200000000002	null	2013-01-28	14:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L
GW921-86-1-28-13	GW-921	10.0584	null	2013-01-28	16:15:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L
GW921-86-1-28-13 timepoint 2	GW-921	10.0584	null	2013-01-28	17:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L
GW925-68-1-28-13	GW-925	37.1856	null	2013-01-28	14:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12L
GW925-68-1-28-13 timepoint 2	GW-925	37.1856	null	2013-01-28	15:22:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12L
GW283-43-1-29-13	GW-283	3.81	null	2013-01-29	13:03:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; orange-red flakes in the groundwater samples
GW283-43-1-29-13 timepoint 2	GW-283	3.81	null	2013-01-29	13:56:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; orange-red flakes in the groundwater samples
GW760-18-1-29-13	GW-760	16.657320000000002	null	2013-01-29	15:08:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW760-18-1-29-13 timepoint 2	GW-760	16.657320000000002	null	2013-01-29	15:58:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW775-88-1-29-13	GW-775	16.16964	null	2013-01-29	15:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW775-88-1-29-13 timepoint 2	GW-775	16.16964	null	2013-01-29	16:25:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW228-12-2-4-13	GW-228	24.384	null	2013-02-04	11:03:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10L; sampled with peristaltic pump; Screen interval 80-100 ft
GW228-12-2-4-13 timepoint 2	GW-228	24.384	null	2013-02-04	11:46:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10L; sampled with peristaltic pump; Screen interval 80-100 ft
GW60-1A-60-2-4-13	GW-60-1A	6.30936	null	2013-02-04	13:46:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW60-1A-60-2-4-13 timepoint 2	GW-60-1A	6.30936	null	2013-02-04	14:29:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW773-35-2-4-13	GW-773	15.621	null	2013-02-04	15:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 8L; No bladder pump sampled with peristaltic pump
GW773-35-2-4-13 timepoint 2	GW-773	15.621	null	2013-02-04	16:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 8L; No bladder pump sampled with peristaltic pump
GW198-41-2-11-13	GW-198	6.5532	null	2013-02-11	11:41:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 1.5L; rained day before; ground is wet and overcast
GW198-41-2-11-13 timepoint 2	GW-198	6.5532	null	2013-02-11	12:37:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 1.5L; rained day before; ground is wet and overcast
GW804-13-2-11-13	GW-804	5.638800000000001	null	2013-02-11	13:53:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; colloid sample collected at this site @1:25pm and stored on blue ice; sample was transported to ORNL within an 1hr and samples centrifuged. Pellet was frozen for analysis
GW804-13-2-11-13 timepoint 2	GW-804	5.638800000000001	null	2013-02-11	14:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; colloid sample collected at this site @1:25pm and stored on blue ice; sample was transported to ORNL within an 1hr and samples centrifuged. Pellet was frozen for analysis
GW928-54-2-11-13	GW-928	11.643360000000001	null	2013-02-11	15:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW928-54-2-11-13 timepoint 2	GW-928	11.643360000000001	null	2013-02-11	16:26:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW929-2-11-13	GW-929	7.010400000000001	null	2013-02-11	15:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; approximately and hour to get parameters stabilized
GW929-2-11-13 timepoint 2	GW-929	7.010400000000001	null	2013-02-11	16:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; approximately and hour to get parameters stabilized
GW350-74-2-12-13	GW-350	11.704320000000001	null	2013-02-12	11:17:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW350-74-2-12-13 timepoint 2	GW-350	11.704320000000001	null	2013-02-12	12:22:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW714-34-2-12-13	GW-714	35.08248	null	2013-02-12	15:09:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW714-34-2-12-13 timepoint 2	GW-714	35.08248	null	2013-02-12	16:04:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW715-65-2-12-13	GW-715	11.61288	null	2013-02-12	13:41:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L; troll 50598 was not calibrating (pH/orp) even with changing internal filling solutions. Replaced reference junction and was able to calibrate it
GW715-65-2-12-13 timepoint 2	GW-715	11.61288	null	2013-02-12	14:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L; troll 50598 was not calibrating (pH/orp) even with changing internal filling solutions. Replaced reference junction and was able to calibrate it
GW271-66-2-18-13	GW-271	8.09244	null	2013-02-18	15:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump; 4cpm 5sec refill and 10sec discharge 25psi
GW271-66-2-18-13 timepoint 2	GW-271	8.09244	null	2013-02-18	14:05:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump; 4cpm 5sec refill and 10sec discharge 25psi
GW385-80-2-18-13	GW-385	37.70376	null	2013-02-18	13:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; peristaltic pump used screen interval ~130-180
GW385-80-2-18-13 timepoint 2	GW-385	37.70376	null	2013-02-18	14:13:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; peristaltic pump used screen interval ~130-180
GW683-53-2-18-13	GW-683	52.242720000000006	null	2013-02-18	13:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L;couldn't calibrate pH/orp sensor; replaced with new sensor and calibrated fine; deep well with bladder pump. Best flow found with following controller settings (3cpm, 5 sec refill, 10 sec discharge 60psi) there is a ~2sec lag on each discharge cycle before water starts flowing
GW683-53-2-18-13 timepoint 2	GW-683	52.242720000000006	null	2013-02-18	14:25:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L;couldn't calibrate pH/orp sensor; replaced with new sensor and calibrated fine; deep well with bladder pump. Best flow found with following controller settings (3cpm, 5 sec refill, 10 sec discharge 60psi) there is a ~2sec lag on each discharge cycle before water starts flowing
GW779-8-2-18-13	GW-779	17.38884	null	2013-02-18	17:17:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW779-8-2-18-13 timepoint 2	GW-779	17.38884	null	2013-02-18	17:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW782-72-2-18-13	GW-782	9.12876	null	2013-02-18	15:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW782-72-2-18-13 timepoint 2	GW-782	9.12876	null	2013-02-18	null	null	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW162-37-2-19-13	GW-162	28.041600000000003	null	2013-02-19	12:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;purged approximately 10L;  no bladder pump used peristaltic pump
GW162-37-2-19-13 timepoint 2	GW-162	28.041600000000003	null	2013-02-19	13:43:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;purged approximately 10L;  no bladder pump used peristaltic pump
GW314-97-2-19-13	GW-314	32.9184	null	2013-02-19	15:13:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump (4cpm; 5sec refill;10sec discharge 40psi)
GW314-97-2-19-13 timepoint 2	GW-314	32.9184	null	2013-02-19	16:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump (4cpm; 5sec refill;10sec discharge 40psi)
FW301-81-2-20-13	FW-301	4.35864	null	2013-02-20	13:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected triplicate sets of DNA filters (regular sampling, Hazen lab; MSU); 20L of groundwater for MSU
FW303-11-2-20-13	FW-303	5.382768	null	2013-02-20	null	null	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected duplicate set of DNA filters (regular sampling, Hazen lab); 20L of groundwater for MSU
GW066-71-2-20-13	GW-066	6.644640000000001	null	2013-02-20	13:57:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; screen level 52.9-54.9' tubing intake ~54'
GW066-71-2-20-13 timepoint 2	GW-066	6.644640000000001	null	2013-02-20	15:47:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; screen level 52.9-54.9' tubing intake ~54'
GW125-85-2-20-13	GW-125	153.0096	null	2013-02-20	12:02:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; open interval 505-552' tubing set at ~525ft; water level ~1' below ground surface
GW125-85-2-20-13 timepoint 2	GW-125	153.0096	null	2013-02-20	12:46:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; open interval 505-552' tubing set at ~525ft; water level ~1' below ground surface
GW705-9-2-21-13	GW-705	72.2376	null	2013-02-21	15:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Peristaltic pump used open interval 237-307' tubing placed at 260'
GW705-9-2-21-13 timepoint 2	GW-705	72.2376	null	2013-02-21	16:18:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Peristaltic pump used open interval 237-307' tubing placed at 260'
FWB306-02	FWB-306	1.2192	null	2015-06-10	10:30:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Vadose
FWB306-03	FWB-306	1.9812	null	2015-06-10	10:45:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Vadose
FWB306-04	FWB-306	2.7432	null	2015-06-10	11:20:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Capillary fringe
FWB306-05	FWB-306	3.5052	null	2015-06-10	11:50:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Capillary fringe
FWB306-06	FWB-306	4.2672	null	2015-06-10	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Saturated zone
FWB306-07	FWB-306	5.0292	null	2015-06-10	01:00:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Saturated zone
EB271-01-01	EB-271	0.345	null	2017-03-20	11:05:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	top: gravel, did not send for processing
EB271-02-01	EB-271	1.025	null	2017-03-20	11:30:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose: top & bottom of segment is rocky-hard to get intact-crumbly; rocky and dry
EB271-02-02	EB-271	1.315	null	2017-03-20	11:30:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose: more intact, clay, little bit of moisture
EB271-02-03	EB-271	1.445	null	2017-03-20	11:30:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose: more intact, clay, little bit of moisture; root in the middle horizontally 5 cm in diameter, length is horizontal length of core
EB271-03-01	EB-271	1.945	null	2017-03-20	11:43:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose: very clay
EB271-03-02	EB-271	2.23	null	2017-03-20	11:43:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose: wetter, more clay
EB271-03-03	EB-271	2.5	null	2017-03-20	11:43:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose: heavy, wet clay
EB271-04-01	EB-271	2.855	null	2017-03-20	12:10:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	capillary: clay lump, easily removed from casing
EB271-04-02	EB-271	3.145	null	2017-03-20	12:10:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	capillary: hard clay, slid out, maybe shale pieces
EB271-04-03	EB-271	3.37	null	2017-03-20	12:10:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	capillary
EB271-04-04	EB-271	3.58	null	2017-03-20	12:10:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	capillary: Bottom end had egg-shaped indentation, difficult for samples B and J; rock chunks in middle/lower portion
EB271-05-01	EB-271	3.77	null	2017-03-20	01:00:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated: Intact sample not really possible because gravel and wet
EB271-05-02	EB-271	4.045	null	2017-03-20	01:00:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	"saturated: Puncture 2-3"" down from top, gravel, broken saprolite, not real intact samples"
EB271-05-03	EB-271	4.265	null	2017-03-20	01:00:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB271-05-04	EB-271	4.505	null	2017-03-20	01:00:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated: almost concrete, no intact sample, solid rock on bottom half, top half could pulverize into powder
EB271-06-01	EB-271	4.615	null	2017-03-20	02:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	solid Rock: No processing possible, frozen in archive
EB106-01-01	EB-106	0.25	null	2017-03-27	09:35:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	top
EB106-02-01	EB-106	1.03	null	2017-03-27	09:52:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-02-02	EB-106	1.26	null	2017-03-27	09:52:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-02-03	EB-106	1.44	null	2017-03-27	09:52:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-03-01	EB-106	1.9	null	2017-03-27	10:10:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-03-02	EB-106	2.05	null	2017-03-27	10:10:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-03-03	EB-106	2.2	null	2017-03-27	10:10:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-03-04	EB-106	2.34	null	2017-03-27	10:10:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-03-05	EB-106	2.49	null	2017-03-27	10:10:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-03-06	EB-106	2.65	null	2017-03-27	10:10:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-04-01	EB-106	2.83	null	2017-03-27	10:26:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-04-02	EB-106	3	null	2017-03-27	10:26:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-04-03	EB-106	3.17	null	2017-03-27	10:26:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose
EB106-04-04	EB-106	3.34	null	2017-03-27	10:26:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	capillary
EB106-04-05	EB-106	3.54	null	2017-03-27	10:26:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	capillary
EB106-05-01	EB-106	3.73	null	2017-03-27	10:40:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-05-02	EB-106	3.88	null	2017-03-27	10:40:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-05-03	EB-106	4.03	null	2017-03-27	10:40:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-05-04	EB-106	4.18	null	2017-03-27	10:40:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-05-05	EB-106	4.33	null	2017-03-27	10:40:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-05-06	EB-106	4.48	null	2017-03-27	10:40:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-06-01	EB-106	4.66	null	2017-03-27	11:15:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-06-02	EB-106	4.83	null	2017-03-27	11:15:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-06-03	EB-106	5.01	null	2017-03-27	11:15:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-06-04	EB-106	5.18	null	2017-03-27	11:15:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-06-05	EB-106	5.38	null	2017-03-27	11:15:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-07-01	EB-106	5.55	null	2017-03-27	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-07-02	EB-106	5.69	null	2017-03-27	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-07-03	EB-106	5.83	null	2017-03-27	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-07-04	EB-106	5.97	null	2017-03-27	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-07-05	EB-106	6.1	null	2017-03-27	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-07-06	EB-106	6.27	null	2017-03-27	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-08-01	EB-106	6.47	null	2017-03-27	01:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-08-02	EB-106	6.61	null	2017-03-27	01:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-08-03	EB-106	6.74	null	2017-03-27	01:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-08-04	EB-106	6.88	null	2017-03-27	01:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-08-05	EB-106	7.02	null	2017-03-27	01:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-08-06	EB-106	7.2	null	2017-03-27	01:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-09-01	EB-106	7.39	null	2017-03-27	02:08:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-09-02	EB-106	7.53	null	2017-03-27	02:08:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-09-03	EB-106	7.68	null	2017-03-27	02:08:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-09-04	EB-106	7.84	null	2017-03-27	02:08:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
EB106-10-01	EB-106	8.04	null	2017-03-27	02:45:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	saturated
GW460-11-04-13	GW-460	19.613879999999998	null	2013-11-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-04-13	GW-456	19.613879999999998	null	2013-11-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-04-13-2	GW-456	19.613879999999998	null	2013-11-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-05-13	FW-301	4.35864	null	2013-11-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-05-13	FW-300	4.572	null	2013-11-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-05-13	GW-460	19.613879999999998	null	2013-11-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-05-13	GW-456	19.613879999999998	null	2013-11-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-06-13	FW-301	4.35864	null	2013-11-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-06-13	FW-300	4.572	null	2013-11-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-06-13	GW-460	19.613879999999998	null	2013-11-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-06-13	GW-456	19.613879999999998	null	2013-11-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-11-13	GW-456	19.613879999999998	null	2013-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-11-13	FW-301	4.35864	null	2013-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW460-11-11-13	GW-460	19.613879999999998	null	2013-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-11-13	FW-300	4.572	null	2013-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-12-13	FW-301	4.35864	null	2013-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-12-13	FW-300	4.572	null	2013-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-12-13	GW-460	19.613879999999998	null	2013-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-12-13	GW-456	19.613879999999998	null	2013-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-13-13	FW-301	4.35864	null	2013-11-13	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
