id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0156558	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera6		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156558	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156559	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera7		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156559	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156560	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera8		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156560	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156561	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera9		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156561	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156562	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera10		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156562	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156563	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera11		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156563	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156564	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera12		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156564	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156565	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera13		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156565	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156566	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera14		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156566	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156567	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera15		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156567	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156568	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera16		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156568	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156569	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera17		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156569	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156570	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera18		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156570	ENVO:01000159	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156571	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera19		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156571	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156572	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera20		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156572	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156573	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera21		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156573	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156574	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera22		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156574	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156575	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera23		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156575	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156576	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera24		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156576	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156577	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera25		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156577	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156578	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera26		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156578	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156579	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera27		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156579	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156580	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera28		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156580	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156581	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera29		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156581	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156582	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera30		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156582	ENVO:01000159	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156583	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera31		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156583	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156584	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera32		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156584	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156585	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera33		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156585	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156586	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera34		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156586	ENVO:01000159	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156587	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera35		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156587	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156588	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera36		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156588	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156589	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera37		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156589	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156590	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera38		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156590	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
