9f812687-3f2c-4a7f-adfc-672c23ea146c,SPT-5,,IEAWH005E,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

61205f61-2956-4391-a07f-9c80bbda9de8,SPT-6,,IEAWH005F,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

f5da03fb-5e10-4f53-8809-54fcdbea85f7,SPT-7,,IEAWH005G,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

e3ce5e38-705b-47a3-9ca5-b543747b5b41,SPT-8,,IEAWH005H,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

5219940c-9e46-4c7d-b960-e72ba8614fe7,MaxLand-3,,IEAWH002V,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

d47fd565-0666-438e-bd59-7642167cbfb6,MaxLand-4,,IEAWH002W,Soil,33.3175,81.715,,,,,,,,,,,,,,,

6de06c46-bcf5-4d09-a773-ce756688f98d,MaxLand-5,,IEAWH002X,Soil,33.3175,81.715,,,,,,,,,,,,,,,

0e07d734-3250-479f-873f-c120cf14e17d,MaxLand-6,,IEAWH002Y,Soil,33.3175,81.715,,,,,,,,,,,,,,,

7c9456ff-7ca2-46ce-bf20-3eb7edd7fbf7,MaxLand-2,,IEAWH002U,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

6cfcab0b-edbb-4959-ae54-5e0ef574c0a5,MaxLand-1,,IEAWH002T,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

fee95545-c303-45b1-b605-5354a34cf4b1,NC-1,,IEAWH005I,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

0cf1b0ce-8ade-4621-9d01-91af13112e6a,NC-2,,IEAWH005J,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

f1090c83-2de8-47cf-8e0f-516433b6a39f,NC-3,,IEAWH005K,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

3cfadd61-03f3-4853-ab04-e9dc35d7bd49,NC-4,,IEAWH005L,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

5564ef31-4a11-41cf-a80a-09082262e95b,NC-5,,IEAWH005M,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

4e217afc-5c9e-43c5-ace1-760fd693b065,NC-6,,IEAWH005N,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

b3c85dde-0144-4a40-bcbc-7be9eba10d8a,NC-7,,IEAWH005O,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

e7e0b5de-b720-4f8d-896d-f48def148936,NC-8,,IEAWH005P,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

0762bd60-6bf3-49f5-be58-dc5e8fd2eb21,RC-1,,IEAWH005Q,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

a3411b47-0fc3-4388-919c-d10345136edc,RC-2,,IEAWH005R,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

e39a9afb-ec35-4631-b069-e3e96acdaa7e,RC-3,,IEAWH005S,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

8f8c0a89-687a-43a8-babf-47b2ec0a9a95,RC-4,,IEAWH005T,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

abf03f1f-a2ae-4acf-a069-d024227cdc45,RC-5,,IEAWH005U,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

cc79ae51-83c4-486f-8ff1-c08af2f8ab95,RC-6,,IEAWH005V,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

9202fc53-c351-420d-a423-24cd42e8a995,RC-7,,IEAWH005W,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

51d731d8-a562-4f62-8b4d-91ee9d96a751,RC-8,,IEAWH005X,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

e866dc2d-96af-4951-b2dc-d854002ed2cc,OC-1,,IEAWH005Y,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

3e3e4732-4099-420b-b858-d6c1c7c8b59c,OC-2,,IEAWH005Z,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

73ea25e5-3a64-4920-aa9d-e0416beb15f9,OC-3,,IEAWH0060,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

60ff9fd4-426f-49d4-9127-68e84c5d1b3d,OC-4,,IEAWH0061,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

29b2e36f-c9b6-46c7-9d5a-9a6890831b54,OC-5,,IEAWH0062,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

6df5c19b-fba5-48ff-b3e2-32a6d8f2c7dd,OC-6,,IEAWH0063,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

f06aa472-f4bd-4002-b4f6-98952a5067a8,OC-7,,IEAWH0064,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

f4855bf2-e913-4642-958d-bb068d6bd82b,OC-8,,IEAWH0065,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

