e315e85c-d821-4147-a91c-505dad6a5739,SPT-5,,IEAWH005E,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

45fc6903-3b9c-47cd-a59c-b0d962d181bb,SPT-6,,IEAWH005F,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

04acc4ff-0756-4005-b831-3a8c6fbe7b26,SPT-7,,IEAWH005G,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

c8c080eb-520f-427d-8b1e-5c2fb9a4f21a,SPT-8,,IEAWH005H,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

0892723f-fea1-4562-b146-e33fde6e817b,MaxLand-3,,IEAWH002V,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

9beff34c-2266-401b-ad05-d0d98d448a92,MaxLand-4,,IEAWH002W,Soil,33.3175,81.715,,,,,,,,,,,,,,,

ab147ae7-510b-417b-8488-ff151a35211f,MaxLand-5,,IEAWH002X,Soil,33.3175,81.715,,,,,,,,,,,,,,,

a64c21c3-60e1-42e0-a597-7ec62a7ce471,MaxLand-6,,IEAWH002Y,Soil,33.3175,81.715,,,,,,,,,,,,,,,

9d89b370-fb12-4e52-8583-2bc6242fb103,MaxLand-2,,IEAWH002U,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

55ec61ba-05bc-42b9-9012-e290e67a6f39,MaxLand-1,,IEAWH002T,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

ef349e38-9f1b-4b8f-a2bb-2915fb319b43,NC-1,,IEAWH005I,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

90dd25ee-5a17-4feb-af9d-2088597913a3,NC-2,,IEAWH005J,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

84bf6afb-dc09-4927-96f5-a9f2aba36cf2,NC-3,,IEAWH005K,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

bab93e07-a78f-4c33-9dae-acd1bb32c84d,NC-4,,IEAWH005L,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

5f635958-0979-4df2-a404-4f319f52e688,NC-5,,IEAWH005M,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

32a752ac-1dee-4586-9d72-31d94dd6e7a2,NC-6,,IEAWH005N,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

480fa86b-a3c9-43a4-880e-e5bc16262c4c,NC-7,,IEAWH005O,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

8e268489-8deb-4081-b028-8498fb6a23b5,NC-8,,IEAWH005P,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

6ac1c023-a8ca-488a-a2dd-78f947b6ab4c,RC-1,,IEAWH005Q,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

d6cea482-2cb8-4311-aaa0-79eb2df0cc66,RC-2,,IEAWH005R,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

e6ab10e3-0b29-4d86-a7e0-836a7e4cd08a,RC-3,,IEAWH005S,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

058fbccb-f494-4233-92ad-b71289dd8ee0,RC-4,,IEAWH005T,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

b1d50f1f-f88d-44c5-94b1-a43f356ba637,RC-5,,IEAWH005U,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

050ca3e3-25f5-4ca6-b36b-f2cc4184453f,RC-6,,IEAWH005V,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

dbc74487-17bf-431a-aaaf-878ce71924e7,RC-7,,IEAWH005W,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

2395f5f6-fa02-43e9-824c-f27982ffc59a,RC-8,,IEAWH005X,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

c2a7bb15-e51f-4b34-b025-844671434251,OC-1,,IEAWH005Y,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

44bf4cff-30c5-4a4c-ba81-5b8f52812bab,OC-2,,IEAWH005Z,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

c277288d-6c70-4415-b570-a67f4f7d700b,OC-3,,IEAWH0060,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

05ab00cc-7289-45c9-a7e4-0aa921b52acb,OC-4,,IEAWH0061,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

6cab7edb-2fde-441c-ae64-2789a4c61864,OC-5,,IEAWH0062,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

7ca8f854-bf3a-40c4-a54b-04d685530080,OC-6,,IEAWH0063,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

4a73d32c-90c2-4879-adcd-b5b2730e5283,OC-7,,IEAWH0064,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

9e30652f-0620-41ae-876a-db4622d68634,OC-8,,IEAWH0065,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,
