Object Type:,Individual Sample,User Code:,

kbase_sample_id,Sample name,id,name,material,latitude,longitude,collection_date,field_program_cruise,current_archive_contact,collection_method,primary_physiographic_feature,locality_description,current_archive,related_identifiers,coordinate_precision?,relation_type,collector_chief_scientist,name_of_physiographic_feature,purpose,location_description,navigation_type
ac2c52e3-e627-4500-aabb-87473545ccc6,Transect-5,IEAWH001R,Transect-5,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

d971ea7e-9d1e-442b-ad90-1a083ecfbaef,Transect-6,IEAWH001S,Transect-6,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

35ee0532-3bf4-4a94-97d7-386b9f355cbb,Transect-7,IEAWH001T,Transect-7,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

e9025e8d-a1d8-454a-82bf-701340ac2c40,Transect-8,IEAWH001U,Transect-8,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

c0f39a0d-945e-4ca3-a7f9-84658dc3d75a,SP Glen-1,IEAWH001V,SP Glen-1,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

3727016c-883e-4afa-b00b-96ee8c263fa3,SP Glen-2,IEAWH001W,SP Glen-2,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

e59f366f-7f58-4ccb-8d85-a59e1fa2cfc9,SP Glen-3,IEAWH001X,SP Glen-3,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

5347a0fb-84ad-4d65-aa76-56d02cc7f3d7,SP Glen-4,IEAWH001Y,SP Glen-4,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

f5bd8426-5ce4-4f6e-adfc-51d8a2ea851f,SP Glen-5,IEAWH001Z,SP Glen-5,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

2e5343d5-b956-4658-ab60-3d161e33c988,SP Glen-6,IEAWH0020,SP Glen-6,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

5bf1facb-f800-4269-9104-b46fe004a3cd,SP Glen-7,IEAWH0021,SP Glen-7,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

491b716d-e579-4dca-b1f5-1284673accda,SP Glen-8,IEAWH0022,SP Glen-8,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

984b19a9-285b-4cf4-b6fd-6f7c8f508203,SPT-1,IEAWH0023,SPT-1,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

ec27caec-b9b6-4ede-af7d-26170408c094,SPT-2,IEAWH005B,SPT-2,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

3c182424-23c6-4931-a97a-d8b48e9b8b85,SPT-3,IEAWH005C,SPT-3,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

a59a4d0d-c5a1-4149-8cb7-522170206ee3,SPT-4,IEAWH005D,SPT-4,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

1200ccd6-b440-4ebd-bb23-a0159b3b56b9,SPT-5,IEAWH005E,SPT-5,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

a1612259-b935-4835-965b-c50643d5b667,SPT-6,IEAWH005F,SPT-6,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

ec40852b-dde0-47ac-a882-f36bdc7d9aba,SPT-7,IEAWH005G,SPT-7,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

6c1b284e-370d-4180-9048-c4052bfd3e41,SPT-8,IEAWH005H,SPT-8,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

52076872-4a4c-42d3-84a6-b4d9a909e6e3,MaxLand-3,IEAWH002V,MaxLand-3,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

2ed3d8b5-4aa1-4fb9-a7bb-4d466d394102,MaxLand-4,IEAWH002W,MaxLand-4,Soil,33.3175,81.715,,,,,,,,,,,,,,,

a7c61c49-e364-46b6-a728-1fe0976c25f3,MaxLand-5,IEAWH002X,MaxLand-5,Soil,33.3175,81.715,,,,,,,,,,,,,,,

00732893-a10c-49e4-b68c-7fd36853dab5,MaxLand-6,IEAWH002Y,MaxLand-6,Soil,33.3175,81.715,,,,,,,,,,,,,,,

70e405f2-82be-460d-907f-078de9cc4672,MaxLand-2,IEAWH002U,MaxLand-2,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

4d57c128-5068-40b5-ad58-5279b476595e,MaxLand-1,IEAWH002T,MaxLand-1,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

6e75a9f7-106b-41f5-96df-6700d229688b,NC-1,IEAWH005I,NC-1,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

8ceea369-ea1d-44b1-8fe6-e3fad57dabba,NC-2,IEAWH005J,NC-2,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

d1c7b9ac-aadd-4fe8-8886-1da71db80f73,NC-3,IEAWH005K,NC-3,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

cc19804a-b9a4-4fbb-ae4d-59495f7f2705,NC-4,IEAWH005L,NC-4,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

1df3e5b7-921e-4527-9a3f-d658e8454969,NC-5,IEAWH005M,NC-5,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

8da718a6-a495-4834-91cf-f5a94c5d05a1,NC-6,IEAWH005N,NC-6,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

20adeafa-65a5-4169-b00e-463bf86477b1,NC-7,IEAWH005O,NC-7,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

ac5095f2-4ad6-4b56-81cb-c00bb570f3c9,NC-8,IEAWH005P,NC-8,Sediment,33.33722222,81.71861111,,,,,,,,,,,,,,,

9a095bd1-6fa6-4bba-b941-578d64a573d2,RC-1,IEAWH005Q,RC-1,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

d83de1d0-6699-42cd-af18-b3617348b13c,RC-2,IEAWH005R,RC-2,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

6ca366b6-bd79-45dc-ac29-e7adaff9e017,RC-3,IEAWH005S,RC-3,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

08bd4db2-eb74-4fec-a6bd-b74ef1f9eadd,RC-4,IEAWH005T,RC-4,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

5ed52a09-6681-4596-8f6e-15c4aaad31f2,RC-5,IEAWH005U,RC-5,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

c995a846-801e-4865-a51c-d5e6485fa8a2,RC-6,IEAWH005V,RC-6,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

745ae697-4327-4070-9795-5d3cea0b9b32,RC-7,IEAWH005W,RC-7,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

41b7e0d0-afd1-41bb-a663-c973fd377233,RC-8,IEAWH005X,RC-8,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

b3ab8cef-9da7-4253-869b-c818cd4d6d33,OC-1,IEAWH005Y,OC-1,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

55918f97-aa46-47a0-813a-0db43710f8e5,OC-2,IEAWH005Z,OC-2,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

157ec914-84af-4c71-b4b2-423795252eaf,OC-3,IEAWH0060,OC-3,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

f75145c9-a0ef-4423-84a2-241b48acb573,OC-4,IEAWH0061,OC-4,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

48f9cb8d-8f7b-4306-9a90-d18404257376,OC-5,IEAWH0062,OC-5,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

2514c46c-ff90-4e7e-9bda-f9c9b2f83616,OC-6,IEAWH0063,OC-6,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

c3116af2-6824-4380-a778-a34b532173b0,OC-7,IEAWH0064,OC-7,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,

c037c873-53d7-4e0f-961e-d7a60b03e850,OC-8,IEAWH0065,OC-8,Soil,33.33722222,81.71861111,,,,,,,,,,,,,,,
