_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2523893	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523893		root:Environmental:Terrestrial:Soil	SAMEA4703728	2018-01-01	a	a	a			2020-06-13T06:21:16	1	1	PRJEB_407	a	PRJEB_407		['MGYS00005501']	a		a
ERS2523894	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523894		root:Environmental:Terrestrial:Soil	SAMEA4703729	2018-01-01	a	a	a			2020-06-13T06:14:56	1	1	PRJEB_408	a	PRJEB_408		['MGYS00005501']	a		a
ERS2523895	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523895		root:Environmental:Terrestrial:Soil	SAMEA4703730	2018-01-01	a	a	a			2020-06-13T06:07:36	1	1	PRJEB_409	a	PRJEB_409		['MGYS00005501']	a		a
ERS2523896	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523896		root:Environmental:Terrestrial:Soil	SAMEA4703731	2018-01-01	a	a	a			2020-06-13T06:01:15	1	1	PRJEB_410	a	PRJEB_410		['MGYS00005501']	a		a
ERS2523897	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523897		root:Environmental:Terrestrial:Soil	SAMEA4703732	2018-01-01	a	a	a			2020-06-13T05:55:01	1	1	PRJEB_411	a	PRJEB_411		['MGYS00005501']	a		a
ERS2523898	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523898		root:Environmental:Terrestrial:Soil	SAMEA4703733	2018-01-01	a	a	a			2020-06-13T05:49:52	1	1	PRJEB_412	a	PRJEB_412		['MGYS00005501']	a		a
ERS2523899	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523899		root:Environmental:Terrestrial:Soil	SAMEA4703734	2018-01-01	a	a	a			2020-06-13T05:43:48	1	1	PRJEB_413	a	PRJEB_413		['MGYS00005501']	a		a
ERS2523900	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523900		root:Environmental:Terrestrial:Soil	SAMEA4703735	2018-01-01	a	a	a			2020-06-13T05:38:35	1	1	PRJEB_414	a	PRJEB_414		['MGYS00005501']	a		a
ERS2523902	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523902		root:Environmental:Terrestrial:Soil	SAMEA4703737	2018-01-01	a	a	a			2020-06-13T05:30:30	1	1	PRJEB_416	a	PRJEB_416		['MGYS00005501']	a		a
ERS2523903	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523903		root:Environmental:Terrestrial:Soil	SAMEA4703738	2018-01-01	a	a	a			2020-06-13T05:23:46	1	1	PRJEB_417	a	PRJEB_417		['MGYS00005501']	a		a
ERS2523904	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523904		root:Environmental:Terrestrial:Soil	SAMEA4703739	2018-01-01	a	a	a			2020-06-13T05:14:45	1	1	PRJEB_418	a	PRJEB_418		['MGYS00005501']	a		a
ERS2523905	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523905		root:Environmental:Terrestrial:Soil	SAMEA4703740	2018-01-01	a	a	a			2020-06-13T05:08:28	1	1	PRJEB_419	a	PRJEB_419		['MGYS00005501']	a		a
ERS2523906	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523906		root:Environmental:Terrestrial:Soil	SAMEA4703741	2018-01-01	a	a	a			2020-06-13T05:03:37	1	1	PRJEB_420	a	PRJEB_420		['MGYS00005501']	a		a
ERS2523907	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523907		root:Environmental:Terrestrial:Soil	SAMEA4703742	2018-01-01	a	a	a			2020-06-13T04:53:18	1	1	PRJEB_421	a	PRJEB_421		['MGYS00005501']	a		a
ERS2523908	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523908		root:Environmental:Terrestrial:Soil	SAMEA4703743	2018-01-01	a	a	a			2020-06-13T04:47:10	1	1	PRJEB_422	a	PRJEB_422		['MGYS00005501']	a		a
ERS2523909	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523909		root:Environmental:Terrestrial:Soil	SAMEA4703744	2018-01-01	a	a	a			2020-06-13T04:39:16	1	1	PRJEB_423	a	PRJEB_423		['MGYS00005501']	a		a
ERS2523910	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523910		root:Environmental:Terrestrial:Soil	SAMEA4703745	2018-01-01	a	a	a			2020-06-13T04:34:00	1	1	PRJEB_424	a	PRJEB_424		['MGYS00005501']	a		a
ERS2523912	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523912		root:Environmental:Terrestrial:Soil	SAMEA4703747	2018-01-01	a	a	a			2020-06-13T04:25:48	1	1	PRJEB_426	a	PRJEB_426		['MGYS00005501']	a		a
ERS2523914	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523914		root:Environmental:Terrestrial:Soil	SAMEA4703749	2018-01-01	a	a	a			2020-06-13T04:22:33	1	1	PRJEB_428	a	PRJEB_428		['MGYS00005501']	a		a
ERS2523915	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523915		root:Environmental:Terrestrial:Soil	SAMEA4703750	2018-01-01	a	a	a			2020-06-13T04:17:59	1	1	PRJEB_429	a	PRJEB_429		['MGYS00005501']	a		a
ERS2523916	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523916		root:Environmental:Terrestrial:Soil	SAMEA4703751	2018-01-01	a	a	a			2020-06-13T04:12:34	1	1	PRJEB_430	a	PRJEB_430		['MGYS00005501']	a		a
ERS2523917	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523917		root:Environmental:Terrestrial:Soil	SAMEA4703752	2018-01-01	a	a	a			2020-06-13T04:06:32	1	1	PRJEB_431	a	PRJEB_431		['MGYS00005501']	a		a
ERS2523919	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523919		root:Environmental:Terrestrial:Soil	SAMEA4703754	2018-01-01	a	a	a			2020-06-13T03:56:35	1	1	PRJEB_433	a	PRJEB_433		['MGYS00005501']	a		a
ERS2523920	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523920		root:Environmental:Terrestrial:Soil	SAMEA4703755	2018-01-01	a	a	a			2020-06-13T03:50:59	1	1	PRJEB_434	a	PRJEB_434		['MGYS00005501']	a		a
ERS2523921	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523921		root:Environmental:Terrestrial:Soil	SAMEA4703756	2018-01-01	a	a	a			2020-06-13T03:42:18	1	1	PRJEB_435	a	PRJEB_435		['MGYS00005501']	a		a
ERS2523922	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523922		root:Environmental:Terrestrial:Soil	SAMEA4703757	2018-01-01	a	a	a			2020-06-13T03:36:37	1	1	PRJEB_436	a	PRJEB_436		['MGYS00005501']	a		a
ERS2523923	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523923		root:Environmental:Terrestrial:Soil	SAMEA4703758	2018-01-01	a	a	a			2020-06-13T03:30:03	1	1	PRJEB_437	a	PRJEB_437		['MGYS00005501']	a		a
ERS2523925	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523925		root:Environmental:Terrestrial:Soil	SAMEA4703760	2018-01-01	a	a	a			2020-06-13T03:24:41	1	1	PRJEB_439	a	PRJEB_439		['MGYS00005501']	a		a
ERS2523926	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523926		root:Environmental:Terrestrial:Soil	SAMEA4703761	2018-01-01	a	a	a			2020-06-13T03:17:32	1	1	PRJEB_440	a	PRJEB_440		['MGYS00005501']	a		a
ERS2523927	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523927		root:Environmental:Terrestrial:Soil	SAMEA4703762	2018-01-01	a	a	a			2020-06-13T03:12:07	1	1	PRJEB_441	a	PRJEB_441		['MGYS00005501']	a		a
ERS2523929	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523929		root:Environmental:Terrestrial:Soil	SAMEA4703764	2018-01-01	a	a	a			2020-06-13T03:07:08	1	1	PRJEB_443	a	PRJEB_443		['MGYS00005501']	a		a
ERS2523930	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523930		root:Environmental:Terrestrial:Soil	SAMEA4703765	2018-01-01	a	a	a			2020-06-13T02:59:05	1	1	PRJEB_444	a	PRJEB_444		['MGYS00005501']	a		a
ERS2523931	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523931		root:Environmental:Terrestrial:Soil	SAMEA4703766	2018-01-01	a	a	a			2020-06-13T02:51:37	1	1	PRJEB_445	a	PRJEB_445		['MGYS00005501']	a		a
ERS2523932	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523932		root:Environmental:Terrestrial:Soil	SAMEA4703767	2018-01-01	a	a	a			2020-06-13T02:43:05	1	1	PRJEB_446	a	PRJEB_446		['MGYS00005501']	a		a
ERS2523933	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523933		root:Environmental:Terrestrial:Soil	SAMEA4703768	2018-01-01	a	a	a			2020-06-13T02:35:23	1	1	PRJEB_447	a	PRJEB_447		['MGYS00005501']	a		a
ERS2523934	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523934		root:Environmental:Terrestrial:Soil	SAMEA4703769	2018-01-01	a	a	a			2020-06-13T02:29:58	1	1	PRJEB_448	a	PRJEB_448		['MGYS00005501']	a		a
ERS2523935	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523935		root:Environmental:Terrestrial:Soil	SAMEA4703770	2018-01-01	a	a	a			2020-06-13T02:23:48	1	1	PRJEB_449	a	PRJEB_449		['MGYS00005501']	a		a
ERS2523936	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523936		root:Environmental:Terrestrial:Soil	SAMEA4703771	2018-01-01	a	a	a			2020-06-13T02:17:16	1	1	PRJEB_450	a	PRJEB_450		['MGYS00005501']	a		a
ERS2523937	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523937		root:Environmental:Terrestrial:Soil	SAMEA4703772	2018-01-01	a	a	a			2020-06-13T02:10:27	1	1	PRJEB_451	a	PRJEB_451		['MGYS00005501']	a		a
ERS2523938	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523938		root:Environmental:Terrestrial:Soil	SAMEA4703773	2018-01-01	a	a	a			2020-06-13T02:05:34	1	1	PRJEB_452	a	PRJEB_452		['MGYS00005501']	a		a
ERS2523939	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523939		root:Environmental:Terrestrial:Soil	SAMEA4703774	2018-01-01	a	a	a			2020-06-13T02:00:12	1	1	PRJEB_453	a	PRJEB_453		['MGYS00005501']	a		a
ERS2523940	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523940		root:Environmental:Terrestrial:Soil	SAMEA4703775	2018-01-01	a	a	a			2020-06-13T01:54:02	1	1	PRJEB_454	a	PRJEB_454		['MGYS00005501']	a		a
ERS2523941	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523941		root:Environmental:Terrestrial:Soil	SAMEA4703776	2018-01-01	a	a	a			2020-06-13T01:46:44	1	1	PRJEB_455	a	PRJEB_455		['MGYS00005501']	a		a
ERS2523942	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523942		root:Environmental:Terrestrial:Soil	SAMEA4703777	2018-01-01	a	a	a			2020-06-13T01:39:52	1	1	PRJEB_456	a	PRJEB_456		['MGYS00005501']	a		a
ERS2523943	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523943		root:Environmental:Terrestrial:Soil	SAMEA4703778	2018-01-01	a	a	a			2020-06-13T01:34:54	1	1	PRJEB_457	a	PRJEB_457		['MGYS00005501']	a		a
ERS2523944	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523944		root:Environmental:Terrestrial:Soil	SAMEA4703779	2018-01-01	a	a	a			2020-06-13T01:29:17	1	1	PRJEB_458	a	PRJEB_458		['MGYS00005501']	a		a
ERS2523945	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523945		root:Environmental:Terrestrial:Soil	SAMEA4703780	2018-01-01	a	a	a			2020-06-13T01:21:30	1	1	PRJEB_459	a	PRJEB_459		['MGYS00005501']	a		a
ERS2523946	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523946		root:Environmental:Terrestrial:Soil	SAMEA4703781	2018-01-01	a	a	a			2020-06-13T01:14:57	1	1	PRJEB_460	a	PRJEB_460		['MGYS00005501']	a		a
ERS2523947	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523947		root:Environmental:Terrestrial:Soil	SAMEA4703782	2018-01-01	a	a	a			2020-06-13T01:10:08	1	1	PRJEB_461	a	PRJEB_461		['MGYS00005501']	a		a
ERS2523948	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523948		root:Environmental:Terrestrial:Soil	SAMEA4703783	2018-01-01	a	a	a			2020-06-13T01:01:15	1	1	PRJEB_462	a	PRJEB_462		['MGYS00005501']	a		a
ERS2523949	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523949		root:Environmental:Terrestrial:Soil	SAMEA4703784	2018-01-01	a	a	a			2020-06-13T00:55:59	1	1	PRJEB_463	a	PRJEB_463		['MGYS00005501']	a		a
ERS2523950	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523950		root:Environmental:Terrestrial:Soil	SAMEA4703785	2018-01-01	a	a	a			2020-06-13T00:51:26	1	1	PRJEB_464	a	PRJEB_464		['MGYS00005501']	a		a
ERS2523951	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523951		root:Environmental:Terrestrial:Soil	SAMEA4703786	2018-01-01	a	a	a			2020-06-13T00:42:30	1	1	PRJEB_465	a	PRJEB_465		['MGYS00005501']	a		a
ERS2523952	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523952		root:Environmental:Terrestrial:Soil	SAMEA4703787	2018-01-01	a	a	a			2020-06-13T00:36:28	1	1	PRJEB_466	a	PRJEB_466		['MGYS00005501']	a		a
ERS2523953	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523953		root:Environmental:Terrestrial:Soil	SAMEA4703788	2018-01-01	a	a	a			2020-06-13T00:30:17	1	1	PRJEB_467	a	PRJEB_467		['MGYS00005501']	a		a
ERS2523954	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523954		root:Environmental:Terrestrial:Soil	SAMEA4703789	2018-01-01	a	a	a			2020-06-13T00:25:55	1	1	PRJEB_468	a	PRJEB_468		['MGYS00005501']	a		a
ERS2523955	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523955		root:Environmental:Terrestrial:Soil	SAMEA4703790	2018-01-01	a	a	a			2020-06-13T00:20:22	1	1	PRJEB_469	a	PRJEB_469		['MGYS00005501']	a		a
ERS2523956	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523956		root:Environmental:Terrestrial:Soil	SAMEA4703791	2018-01-01	a	a	a			2020-06-13T00:14:00	1	1	PRJEB_470	a	PRJEB_470		['MGYS00005501']	a		a
ERS2523957	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523957		root:Environmental:Terrestrial:Soil	SAMEA4703792	2018-01-01	a	a	a			2020-06-13T00:08:20	1	1	PRJEB_471	a	PRJEB_471		['MGYS00005501']	a		a
ERS2523958	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523958		root:Environmental:Terrestrial:Soil	SAMEA4703793	2018-01-01	a	a	a			2020-06-13T00:02:32	1	1	PRJEB_472	a	PRJEB_472		['MGYS00005501']	a		a
ERS2523959	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523959		root:Environmental:Terrestrial:Soil	SAMEA4703794	2018-01-01	a	a	a			2020-06-12T23:56:00	1	1	PRJEB_473	a	PRJEB_473		['MGYS00005501']	a		a
ERS2523960	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523960		root:Environmental:Terrestrial:Soil	SAMEA4703795	2018-01-01	a	a	a			2020-06-12T23:49:40	1	1	PRJEB_474	a	PRJEB_474		['MGYS00005501']	a		a
ERS2523961	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523961		root:Environmental:Terrestrial:Soil	SAMEA4703796	2018-01-01	a	a	a			2020-06-12T23:43:35	1	1	PRJEB_475	a	PRJEB_475		['MGYS00005501']	a		a
ERS2523962	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523962		root:Environmental:Terrestrial:Soil	SAMEA4703797	2018-01-01	a	a	a			2020-06-12T23:38:20	1	1	PRJEB_476	a	PRJEB_476		['MGYS00005501']	a		a
ERS2523963	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523963		root:Environmental:Terrestrial:Soil	SAMEA4703798	2018-01-01	a	a	a			2020-06-12T23:31:32	1	1	PRJEB_477	a	PRJEB_477		['MGYS00005501']	a		a
ERS2523964	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523964		root:Environmental:Terrestrial:Soil	SAMEA4703799	2018-01-01	a	a	a			2020-06-12T23:24:54	1	1	PRJEB_478	a	PRJEB_478		['MGYS00005501']	a		a
ERS2523965	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523965		root:Environmental:Terrestrial:Soil	SAMEA4703800	2018-01-01	a	a	a			2020-06-12T23:18:35	1	1	PRJEB_479	a	PRJEB_479		['MGYS00005501']	a		a
ERS2523966	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523966		root:Environmental:Terrestrial:Soil	SAMEA4703801	2018-01-01	a	a	a			2020-06-12T23:12:35	1	1	PRJEB_480	a	PRJEB_480		['MGYS00005501']	a		a
ERS2523967	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523967		root:Environmental:Terrestrial:Soil	SAMEA4703802	2018-01-01	a	a	a			2020-06-12T23:05:47	1	1	PRJEB_481	a	PRJEB_481		['MGYS00005501']	a		a
ERS2523969	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523969		root:Environmental:Terrestrial:Soil	SAMEA4703804	2018-01-01	a	a	a			2020-06-12T22:52:15	1	1	PRJEB_483	a	PRJEB_483		['MGYS00005501']	a		a
ERS2523968	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523968		root:Environmental:Terrestrial:Soil	SAMEA4703803	2018-01-01	a	a	a			2020-06-12T22:44:22	1	1	PRJEB_482	a	PRJEB_482		['MGYS00005501']	a		a
ERS2523970	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523970		root:Environmental:Terrestrial:Soil	SAMEA4703805	2018-01-01	a	a	a			2020-06-12T22:43:31	1	1	PRJEB_484	a	PRJEB_484		['MGYS00005501']	a		a
ERS2523971	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523971		root:Environmental:Terrestrial:Soil	SAMEA4703806	2018-01-01	a	a	a			2020-06-12T22:36:24	1	1	PRJEB_485	a	PRJEB_485		['MGYS00005501']	a		a
ERS2523972	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523972		root:Environmental:Terrestrial:Soil	SAMEA4703807	2018-01-01	a	a	a			2020-06-12T22:29:33	1	1	PRJEB_486	a	PRJEB_486		['MGYS00005501']	a		a
ERS2523973	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523973		root:Environmental:Terrestrial:Soil	SAMEA4703808	2018-01-01	a	a	a			2020-06-12T22:23:20	1	1	PRJEB_487	a	PRJEB_487		['MGYS00005501']	a		a
ERS2523974	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523974		root:Environmental:Terrestrial:Soil	SAMEA4703809	2018-01-01	a	a	a			2020-06-12T22:16:56	1	1	PRJEB_488	a	PRJEB_488		['MGYS00005501']	a		a
ERS2523975	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523975		root:Environmental:Terrestrial:Soil	SAMEA4703810	2018-01-01	a	a	a			2020-06-12T22:10:46	1	1	PRJEB_489	a	PRJEB_489		['MGYS00005501']	a		a
ERS2523976	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523976		root:Environmental:Terrestrial:Soil	SAMEA4703811	2018-01-01	a	a	a			2020-06-12T22:04:02	1	1	PRJEB_490	a	PRJEB_490		['MGYS00005501']	a		a
ERS2523977	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523977		root:Environmental:Terrestrial:Soil	SAMEA4703812	2018-01-01	a	a	a			2020-06-12T21:58:52	1	1	PRJEB_491	a	PRJEB_491		['MGYS00005501']	a		a
ERS2523978	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523978		root:Environmental:Terrestrial:Soil	SAMEA4703813	2018-01-01	a	a	a			2020-06-12T21:51:47	1	1	PRJEB_492	a	PRJEB_492		['MGYS00005501']	a		a
ERS2523979	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523979		root:Environmental:Terrestrial:Soil	SAMEA4703814	2018-01-01	a	a	a			2020-06-12T21:45:25	1	1	PRJEB_493	a	PRJEB_493		['MGYS00005501']	a		a
ERS2523980	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523980		root:Environmental:Terrestrial:Soil	SAMEA4703815	2018-01-01	a	a	a			2020-06-12T21:38:09	1	1	PRJEB_494	a	PRJEB_494		['MGYS00005501']	a		a
ERS2523981	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523981		root:Environmental:Terrestrial:Soil	SAMEA4703816	2018-01-01	a	a	a			2020-06-12T21:29:09	1	1	PRJEB_495	a	PRJEB_495		['MGYS00005501']	a		a
ERS2523982	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523982		root:Environmental:Terrestrial:Soil	SAMEA4703817	2018-01-01	a	a	a			2020-06-12T21:23:08	1	1	PRJEB_496	a	PRJEB_496		['MGYS00005501']	a		a
ERS2523983	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523983		root:Environmental:Terrestrial:Soil	SAMEA4703818	2018-01-01	a	a	a			2020-06-12T21:16:29	1	1	PRJEB_497	a	PRJEB_497		['MGYS00005501']	a		a
ERS2523984	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523984		root:Environmental:Terrestrial:Soil	SAMEA4703819	2018-01-01	a	a	a			2020-06-12T21:12:06	1	1	PRJEB_498	a	PRJEB_498		['MGYS00005501']	a		a
ERS2523985	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523985		root:Environmental:Terrestrial:Soil	SAMEA4703820	2018-01-01	a	a	a			2020-06-12T21:05:04	1	1	PRJEB_499	a	PRJEB_499		['MGYS00005501']	a		a
ERS2523986	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523986		root:Environmental:Terrestrial:Soil	SAMEA4703821	2018-01-01	a	a	a			2020-06-12T21:00:12	1	1	PRJEB_500	a	PRJEB_500		['MGYS00005501']	a		a
ERS2523987	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523987		root:Environmental:Terrestrial:Soil	SAMEA4703822	2018-01-01	a	a	a			2020-06-12T20:55:09	1	1	PRJEB_501	a	PRJEB_501		['MGYS00005501']	a		a
ERS2523988	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523988		root:Environmental:Terrestrial:Soil	SAMEA4703823	2018-01-01	a	a	a			2020-06-12T20:48:55	1	1	PRJEB_502	a	PRJEB_502		['MGYS00005501']	a		a
ERS2523989	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523989		root:Environmental:Terrestrial:Soil	SAMEA4703824	2018-01-01	a	a	a			2020-06-12T20:41:56	1	1	PRJEB_503	a	PRJEB_503		['MGYS00005501']	a		a
ERS2523990	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523990		root:Environmental:Terrestrial:Soil	SAMEA4703825	2018-01-01	a	a	a			2020-06-12T20:36:58	1	1	PRJEB_504	a	PRJEB_504		['MGYS00005501']	a		a
ERS2523991	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523991		root:Environmental:Terrestrial:Soil	SAMEA4703826	2018-01-01	a	a	a			2020-06-12T20:28:11	1	1	PRJEB_505	a	PRJEB_505		['MGYS00005501']	a		a
ERS2523992	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523992		root:Environmental:Terrestrial:Soil	SAMEA4703827	2018-01-01	a	a	a			2020-06-12T20:22:25	1	1	PRJEB_506	a	PRJEB_506		['MGYS00005501']	a		a
ERS2523993	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523993		root:Environmental:Terrestrial:Soil	SAMEA4703828	2018-01-01	a	a	a			2020-06-12T20:16:11	1	1	PRJEB_507	a	PRJEB_507		['MGYS00005501']	a		a
