Object Type:,Individual Sample,User Code:,IEAWH,,,,,,,,,,,,,,,,,,,,,,
Sample Name,IGSN,Parent IGSN,Release date,Material,Field name (informal classification),Location Description,Locality Description,Collection method,Purpose,Latitude,Longitude,Coordinate Precision?,Elevation start,Elevation unit,Navigation type,Primary physiographic feature,Name of physiographic feature,Field program/cruise,Collector/Chief Scientist,Collection date,Collection date precision,Current archive,Current archive contact,Related Identifiers,Relation Type
PB-High-3,IEAWH002Q,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002P,grouped
PB-Low-4,IEAWH002R,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002S,grouped
PB-High-4,IEAWH002S,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002R,grouped
M-Pit-2,IEAWH002Z,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Pit-3,IEAWH0030,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Pit-4,IEAWH0031,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Pit-5,IEAWH0032,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Pit-6,IEAWH0033,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Pit-7,IEAWH0034,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Pit-8,IEAWH0035,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-1,IEAWH0036,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-2,IEAWH0037,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-3,IEAWH0038,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-4,IEAWH0039,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-5,IEAWH003A,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-6,IEAWH003B,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-7,IEAWH003C,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-2,IEAWH003I,,6/25/22,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-3,IEAWH003J,,6/25/22,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-4,IEAWH003K,,6/25/22,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-5,IEAWH003L,,6/25/22,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-6,IEAWH003M,,6/25/22,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-7,IEAWH003N,,6/25/22,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-8,IEAWH003O,,6/25/22,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-1,IEAWH003P,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-2,IEAWH003Q,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-3,IEAWH003R,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-4,IEAWH003S,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-5,IEAWH003T,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-6,IEAWH003U,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-7,IEAWH003V,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-BP1-8,IEAWH003W,,6/25/22,Sediment,,Savannah River Site,Beaver Pond 1,Coring > Syringe,Microbial Characterization 1,33.33297222,81.72,30,73.9,meters,GPS,pond,Beaver Pond 1,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-1,IEAWH003X,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-2,IEAWH003Y,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-3,IEAWH003Z,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-4,IEAWH0040,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-5,IEAWH0041,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-6,IEAWH0042,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-7,IEAWH0043,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-RR-8,IEAWH0044,,6/25/22,Sediment,,Savannah River Site,Rip Rap,Coring > Syringe,Microbial Characterization 1,33.33188889,81.72722222,30,82,meters,GPS,pond,Water holding pond,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
1600,IEAWH0045,,6/25/22,Other,iron oxide floc,Savannah River Site,Beaver Pond 1,Manual,Floc Survey,33.3325,81.71972222,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Ed O'Loughlin,6/24/19,day,Argonne National Lab,oloughlin@anl.gov,,
1601,IEAWH0046,,6/25/22,Other,iron oxide floc,Savannah River Site,Beaver Pond 1,Manual,Floc Survey,33.3325,81.71972222,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Ed O'Loughlin,6/24/19,day,Argonne National Lab,oloughlin@anl.gov,,
1603,IEAWH0047,,6/25/22,Other,iron oxide floc,Savannah River Site,Below Steed,Manual,Floc Survey,33.31638889,81.71388889,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Ed O'Loughlin,6/24/19,day,Argonne National Lab,oloughlin@anl.gov,,
1604,IEAWH0048,,6/25/22,Other,iron oxide floc,Savannah River Site,Below Steed,Manual,Floc Survey,33.31638889,81.71388889,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Ed O'Loughlin,6/24/19,day,Argonne National Lab,oloughlin@anl.gov,,
1608,IEAWH0049,,6/25/22,Liquid>aqueous,,Savannah River Site,Control Site,Grab,Water Quality Monitoring,33.33638889,81.71888889,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Dan Kaplan,6/24/19,day,Savannah River National Lab,daniel.kaplan@srnl.doe.gov,,
1612,IEAWH004A,,6/25/22,Biology,moss,Savannah River Site,MN Control Site,Grab,Plant Uptake,33.3375,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Ken Kemner,6/24/19,day,Argonne National Lab,kemner@anl.gov,,
I-Pit-1,IEAWH004B,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Pit-2,IEAWH004C,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Pit-3,IEAWH004D,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Pit-4,IEAWH004E,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Pit-5,IEAWH004F,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Pit-6,IEAWH004G,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Pit-7,IEAWH004H,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Pit-8,IEAWH004I,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-1,IEAWH004J,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-2,IEAWH004K,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-3,IEAWH004L,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-4,IEAWH004M,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-5,IEAWH004N,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-6,IEAWH004O,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-7,IEAWH004P,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
I-Mound-8,IEAWH004Q,,6/25/22,Soil,,Savannah River Site,Ilex-PM,Coring > Syringe,Microbial Characterization 1,33.33944444,81.71722222,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-1,IEAWH004R,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-2,IEAWH004S,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-3,IEAWH004T,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-4,IEAWH004U,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-5,IEAWH004V,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-6,IEAWH004W,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-7,IEAWH004X,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-UPS-8,IEAWH004Y,,6/25/22,Sediment,,Savannah River Site,Upper Steed Pond,Coring > Syringe,Microbial Characterization 1,33.32361111,81.71805556,30,,,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-1,IEAWH004Z,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-2,IEAWH0050,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-3,IEAWH0051,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-4,IEAWH0052,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-5,IEAWH0053,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-6,IEAWH0054,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond Plot,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-7,IEAWH0055,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond Plot,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
JM-LWS-8,IEAWH0056,,6/25/22,Sediment,,Savannah River Site,Lower Steed Pond Plot,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,60,meters,GPS,creek,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
1602,IEAWH0057,,6/25/22,Biology,moss,Savannah River Site,Upper Steed Pond,Grab,Plant Uptake,33.32361111,81.71805556,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Ken Kemner,6/24/19,day,Argonne National Lab,kemner@anl.gov,,
1605,IEAWH0058,,6/25/22,Soil,,Savannah River Site,Max's Landing,Coring,Contaminant Distribution,33.32361111,81.71805556,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Max Boyanov,6/24/19,day,Argonne National Lab,mboyanov@anl.gov,,
1606,IEAWH0059,,6/25/22,Soil,,Savannah River Site,Max's Landing,Coring,Contaminant Distribution,33.3175,81.71527778,30,78.2,meters,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Max Boyanov,6/24/19,day,Argonne National Lab,mboyanov@anl.gov,"IEAWH002V, IEAWH002U, IEAWH002T",grouped
1607,IEAWH005A,,6/25/22,Soil,,Savannah River Site,Max's Landing,Coring,Contaminant Distribution,33.3175,81.715,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Max Boyanov,6/24/19,day,Argonne National Lab,mboyanov@anl.gov,"IEAWH002X, IEAWH002Y, IEAWH002W",grouped
