ERS490230	ENA TARA (ERC000030)		408172		0.011208	mg Chl/m3	tbd										water		2010-09-13T17:43		2010-09-13T13:02:33		TARA_20100913T1303Z_068_Combined-EVENTS_CAST		tbd		700	m					Illumina HiSeq 2000		2014-05-01Z		-31.056	DD	4.6606	DD	n/a		ERS490230	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620995	2010-09-13	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-31.0198	4.6685	TARA_B100000470	This sample (TARA_B100000470) was collected during the Tara Oceans expedition (2009-2013) at station TARA_068 (latitudeN=-31.0198, longitudeE=4.6685) on date/time=2010-09-13T13:02:33, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 696-705 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000469.	TARA_20100913T1303Z_068_Combined-EVENTS_CAST_MB_M_(700 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000470		['MGYS00000410', 'MGYS00002008']	25.846888	&micro;mol/L	195.168847	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.477664	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20100905Z		SV Tara		TARA_068		0.22		3		7.026748	&deg;C
ERS490265	ENA TARA (ERC000030)		408172		0.201517	mg Chl/m3	tbd										water		2010-09-14T08:15		2010-09-14T06:55		TARA_20100914T0655Z_068_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-31.0263	DD	4.6977	DD	n/a		ERS490265	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621013	2010-09-14	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-31.0266	4.665	TARA_B100000475	This sample (TARA_B100000475) was collected during the Tara Oceans expedition (2009-2013) at station TARA_068 (latitudeN=-31.0266, longitudeE=4.665) on date/time=2010-09-14T06:55, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000476.	TARA_20100914T0655Z_068_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000475		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	231.914833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.68685	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100905Z		SV Tara		TARA_068		0.22		3		16.832058	&deg;C
ERS490476	ENA TARA (ERC000030)		408172		0.263939	mg Chl/m3	tbd										water		2010-10-05T15:42		2010-10-05T15:35		TARA_20101005T1535Z_072_EVENT_PUMP		tbd		100	m					Illumina HiSeq 2000		2014-05-01Z		-8.7006	DD	-17.9915	DD	n/a		ERS490476	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621155	2010-10-05	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-8.7296	-17.9604	TARA_B100000427	This sample (TARA_B100000427) was collected during the Tara Oceans expedition (2009-2013) at station TARA_072 (latitudeN=-8.7296, longitudeE=-17.9604) on date/time=2010-10-05T15:35, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 98-102 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000426.	TARA_20101005T1535Z_072_EVENT_PUMP_P_D_(100 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000427		['MGYS00000410', 'MGYS00002008']	0.241265	&micro;mol/L	194.428431	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.603343	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20101003Z		SV Tara		TARA_072		0.22		3		24.112672	&deg;C
ERS490507	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2010-10-06T12:45		2010-10-06T07:58:54		TARA_20101006T0759Z_072_Combined-EVENTS_CAST		tbd		800	m					Illumina HiSeq 2000		2014-05-01Z		-8.7887	DD	-17.9142	DD	n/a		ERS490507	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621176	2010-10-06	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-8.7986	-17.9034	TARA_B100000508	This sample (TARA_B100000508) was collected during the Tara Oceans expedition (2009-2013) at station TARA_072 (latitudeN=-8.7986, longitudeE=-17.9034) on date/time=2010-10-06T07:58:54, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 800-800 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000509.	TARA_20101006T0759Z_072_Combined-EVENTS_CAST_MB_M_(800 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000508		['MGYS00000410', 'MGYS00002008']	38.448475	&micro;mol/L	143.1955	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.472575	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20101003Z		SV Tara		TARA_072		0.22		3		4.673875	&deg;C
ERS490885	ENA TARA (ERC000030)		408172		0.310844	mg Chl/m3	tbd										water		2010-12-06T11:45		2010-12-06T10:33		TARA_20101206T1033Z_082_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-47.1906	DD	-58.2682	DD	(search radius=5 degrees) Marine Ecoregion:Malvinas/Falklands (MRGID:21890)		ERS490885	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621401	2010-12-06	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-47.1863	-58.2902	TARA_B100000768	This sample (TARA_B100000768) was collected during the Tara Oceans expedition (2009-2013) at station TARA_082 (latitudeN=-47.1863, longitudeE=-58.2902) on date/time=2010-12-06T10:33, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000769.	TARA_20101206T1033Z_082_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000768		['MGYS00000410', 'MGYS00002008']	17.091069	&micro;mol/L	305.012167	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.048642	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20101126Z		SV Tara		TARA_082		0.22		3		7.321517	&deg;C
ERS491110	ENA TARA (ERC000030)		408172		0.010087	mg Chl/m3	tbd										water		2011-01-07T12:55		2011-01-07T10:39:47		TARA_20110107T1041Z_085_Combined-EVENTS_CAST		tbd		790	m					Illumina HiSeq 2000		2014-05-01Z		-61.9898	DD	-49.3613	DD	"(search radius=5 degrees) Marine Province:Scotia Sea (MRGID:21742), Marine Ecoregion:South Orkney Islands (MRGID:21928)"		ERS491110	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621551	2011-01-07	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-61.9689	-49.5017	TARA_B100000809	This sample (TARA_B100000809) was collected during the Tara Oceans expedition (2009-2013) at station TARA_085 (latitudeN=-61.9689, longitudeE=-49.5017) on date/time=2011-01-07T10:39:47, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 782-800 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000810.	TARA_20110107T1041Z_085_Combined-EVENTS_CAST_MB_M_(790 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000809		['MGYS00000410', 'MGYS00002008']	38.821249	&micro;mol/L	203.8394	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.67996	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20101231Z		SV Tara		TARA_085		0.22		3		0.45883	&deg;C
ERS491421	ENA TARA (ERC000030)		408172		0.387495	mg Chl/m3	tbd										water		2011-03-12T14:45		2011-03-12T11:34		TARA_20110312T1134Z_093_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-33.8785	DD	-73.0369	DD	"(search radius=5 degrees) Marine Ecoregion:Central Chile (MRGID:22007), Marine Ecoregion:Araucanian (MRGID:22009)"		ERS491421	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621779	2011-03-12	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-34.0614	-73.1066	TARA_B100001063	This sample (TARA_B100001063) was collected during the Tara Oceans expedition (2009-2013) at station TARA_093 (latitudeN=-34.0614, longitudeE=-73.1066) on date/time=2011-03-12T11:34, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001062.	TARA_20110312T1134Z_093_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001063		['MGYS00000410', 'MGYS00002008']	-1.485075	&micro;mol/L	244.861667	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.295417	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110311Z		SV Tara		TARA_093		0.22		3		18.014508	&deg;C
ERS491525	ENA TARA (ERC000030)		408172		0.044093	mg Chl/m3	tbd										water		2011-03-24T15:25		2011-03-24T13:00		TARA_20110324T1300Z_096_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-29.6749	DD	-101.2137	DD	n/a		ERS491525	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621859	2011-03-24	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-29.7238	-101.1604	TARA_B100000989	This sample (TARA_B100000989) was collected during the Tara Oceans expedition (2009-2013) at station TARA_096 (latitudeN=-29.7238, longitudeE=-101.1604) on date/time=2011-03-24T13:00, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000990.	TARA_20110324T1300Z_096_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000989		['MGYS00000410', 'MGYS00002008']	-0.372718	&micro;mol/L	204.13825	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.766117	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110311Z		SV Tara		TARA_096		0.22		3		23.799133	&deg;C
ERS491699	ENA TARA (ERC000030)		408172		0.013449	mg Chl/m3	tbd										water		2011-04-03T16:35		2011-04-03T13:44		TARA_20110403T1344Z_098_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-25.8126	DD	-111.7386	DD	"(search radius=5 degrees) Marine Province:Easter Island (MRGID:15120), Marine Ecoregion:Easter Island (MRGID:15120)"		ERS491699	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621990	2011-04-03	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-25.8051	-111.7202	TARA_B100001027	This sample (TARA_B100001027) was collected during the Tara Oceans expedition (2009-2013) at station TARA_098 (latitudeN=-25.8051, longitudeE=-111.7202) on date/time=2011-04-03T13:44, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001028,TARA_B100001024.	TARA_20110403T1344Z_098_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001027		['MGYS00000410', 'MGYS00002008']	-1.567491	&micro;mol/L	200.538167	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.402683	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_098		0.22		3		25.14875	&deg;C
ERS491740	ENA TARA (ERC000030)		408172		0.176523	mg Chl/m3	tbd										water		2011-04-04T01:33		2011-04-03T21:50:58		TARA_20110403T2150Z_098_Combined-EVENTS_CAST		tbd		188	m					Illumina HiSeq 2000		2014-05-01Z		-25.859	DD	-111.6989	DD	"(search radius=5 degrees) Marine Province:Easter Island (MRGID:15120), Marine Ecoregion:Easter Island (MRGID:15120)"		ERS491740	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622021	2011-04-03	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-25.826	-111.7294	TARA_B100001029	This sample (TARA_B100001029) was collected during the Tara Oceans expedition (2009-2013) at station TARA_098 (latitudeN=-25.826, longitudeE=-111.7294) on date/time=2011-04-03T21:50:58, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 175-200 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001030.	TARA_20110403T2150Z_098_Combined-EVENTS_CAST_MB_D_(188 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001029		['MGYS00000410', 'MGYS00002008']	-0.73316	&micro;mol/L	210.5781	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.845669	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_098		0.22		3		20.171605	&deg;C
ERS491804	ENA TARA (ERC000030)		408172		0.037733	mg Chl/m3	tbd										water		2011-04-09T16:17		2011-04-09T13:56		TARA_20110409T1356Z_099_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-21.1556	DD	-104.8217	DD	n/a		ERS491804	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622074	2011-04-09	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-21.146	-104.787	TARA_B100000886	This sample (TARA_B100000886) was collected during the Tara Oceans expedition (2009-2013) at station TARA_099 (latitudeN=-21.146, longitudeE=-104.787) on date/time=2011-04-09T13:56, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000888.	TARA_20110409T1356Z_099_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000886		['MGYS00000410', 'MGYS00002008']	-1.737405	&micro;mol/L	203.995417	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.129117	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_099		0.22		3		23.788833	&deg;C
ERS491874	ENA TARA (ERC000030)		408172		0.366887	mg Chl/m3	tbd										water		2011-04-15T23:26		2011-04-15T19:38		TARA_20110415T1938Z_100_EVENT_PUMP		tbd		50	m					Illumina HiSeq 2000		2014-05-01Z		-12.9226	DD	-96.0932	DD	n/a		ERS491874	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622119	2011-04-15	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-12.9723	-96.0122	TARA_B100000965	This sample (TARA_B100000965) was collected during the Tara Oceans expedition (2009-2013) at station TARA_100 (latitudeN=-12.9723, longitudeE=-96.0122) on date/time=2011-04-15T19:38, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 48-52 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000966.	TARA_20110415T1938Z_100_EVENT_PUMP_P_D_(50 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000965		['MGYS00000410', 'MGYS00002008']	1.501977	&micro;mol/L	216.790338	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			35.544655	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_100		0.22		3		20.649431	&deg;C
ERS491913	ENA TARA (ERC000030)		408172		0.121464	mg Chl/m3	tbd										water		2011-04-16T19:52		2011-04-16T13:03:08		TARA_20110416T1306Z_100_Combined-EVENTS_CAST		tbd		177	m					Illumina HiSeq 2000		2014-05-01Z		-12.9057	DD	-96.155	DD	n/a		ERS491913	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622149	2011-04-16	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213) & marine oxygen minimum zone (ENVO:01000065)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-12.9794	-96.0232	TARA_B100000959	This sample (TARA_B100000959) was collected during the Tara Oceans expedition (2009-2013) at station TARA_100 (latitudeN=-12.9794, longitudeE=-96.0232) on date/time=2011-04-16T13:03:08, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 174-180 m, targeting a mesopelagic zone (ENVO:00000213) and marine oxygen minimum zone (ENVO:01000065) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000960.	TARA_20110416T1306Z_100_Combined-EVENTS_CAST_MB_M_(177 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000959		['MGYS00000410', 'MGYS00002008']	21.068385	&micro;mol/L	0.70843	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.840218	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_100		0.22		3		13.014573	&deg;C
ERS491938	ENA TARA (ERC000030)		408172		0.238224	mg Chl/m3	tbd										water		2011-04-21T23:14		2011-04-21T20:07		TARA_20110421T2007Z_102_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-5.254	DD	-85.2248	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)"		ERS491938	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622173	2011-04-21	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-5.2529	-85.1545	TARA_B100000900	This sample (TARA_B100000900) was collected during the Tara Oceans expedition (2009-2013) at station TARA_102 (latitudeN=-5.2529, longitudeE=-85.1545) on date/time=2011-04-21T20:07, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000901.	TARA_20110421T2007Z_102_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000900		['MGYS00000410', 'MGYS00002008']	11.688971	&micro;mol/L	205.992583	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.748175	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_102		0.22		3		24.943108	&deg;C
ERS491980	ENA TARA (ERC000030)		408172		0.010087	mg Chl/m3	tbd										water		2011-04-22T17:13		2011-04-22T12:08:28		TARA_20110422T1210Z_102_Combined-EVENTS_CAST		tbd		480	m					Illumina HiSeq 2000		2014-05-01Z		-5.2771	DD	-85.2995	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)"		ERS491980	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622197	2011-04-22	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213) & marine oxygen minimum zone (ENVO:01000065)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-5.261	-85.1678	TARA_B100000953	This sample (TARA_B100000953) was collected during the Tara Oceans expedition (2009-2013) at station TARA_102 (latitudeN=-5.261, longitudeE=-85.1678) on date/time=2011-04-22T12:08:28, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 480-480 m, targeting a mesopelagic zone (ENVO:00000213) and marine oxygen minimum zone (ENVO:01000065) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000954.	TARA_20110422T1210Z_102_Combined-EVENTS_CAST_MB_M_(480 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000953		['MGYS00000410', 'MGYS00002008']	40.008967	&micro;mol/L	4.42525	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.69255	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_102		0.22		3		9.195825	&deg;C
