_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1280843	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280843	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369394		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.E.20	Block_1_Fertilized_station_E_position_20 KA1F.E.20	Block_1_Fertilized_station_E_position_20 KA1F.E.20		['MGYS00003858']
ERS1280844	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280844	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369395		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.E.21	Block_1_Fertilized_station_E_position_21 KA1F.E.21	Block_1_Fertilized_station_E_position_21 KA1F.E.21		['MGYS00003858']
ERS1280845	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280845	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369396		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.E.22	Block_1_Fertilized_station_E_position_22 KA1F.E.22	Block_1_Fertilized_station_E_position_22 KA1F.E.22		['MGYS00003858']
ERS1280846	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280846	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369397		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.E.23	Block_1_Fertilized_station_E_position_23 KA1F.E.23	Block_1_Fertilized_station_E_position_23 KA1F.E.23		['MGYS00003858']
ERS1280847	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280847	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369398		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.E.25	Block_1_Fertilized_station_E_position_25 KA1F.E.25	Block_1_Fertilized_station_E_position_25 KA1F.E.25		['MGYS00003858']
ERS1280848	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280848	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369399		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.01	Block_1_Unfertilized_station_A_position_1 KA1U.A.01	Block_1_Unfertilized_station_A_position_1 KA1U.A.01		['MGYS00003858']
ERS1280849	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280849	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369400		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.02	Block_1_Unfertilized_station_A_position_2 KA1U.A.02	Block_1_Unfertilized_station_A_position_2 KA1U.A.02		['MGYS00003858']
ERS1280850	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280850	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369401		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.03	Block_1_Unfertilized_station_A_position_3 KA1U.A.03	Block_1_Unfertilized_station_A_position_3 KA1U.A.03		['MGYS00003858']
ERS1280851	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280851	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369402		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.04	Block_1_Unfertilized_station_A_position_4 KA1U.A.04	Block_1_Unfertilized_station_A_position_4 KA1U.A.04		['MGYS00003858']
ERS1280852	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280852	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369403		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.05	Block_1_Unfertilized_station_A_position_5 KA1U.A.05	Block_1_Unfertilized_station_A_position_5 KA1U.A.05		['MGYS00003858']
ERS1280853	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280853	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369404		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.06	Block_1_Unfertilized_station_A_position_6 KA1U.A.06	Block_1_Unfertilized_station_A_position_6 KA1U.A.06		['MGYS00003858']
ERS1280854	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280854	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369405		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.07	Block_1_Unfertilized_station_A_position_7 KA1U.A.07	Block_1_Unfertilized_station_A_position_7 KA1U.A.07		['MGYS00003858']
ERS1280855	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280855	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369406		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.08	Block_1_Unfertilized_station_A_position_8 KA1U.A.08	Block_1_Unfertilized_station_A_position_8 KA1U.A.08		['MGYS00003858']
ERS1280856	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280856	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369407		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.10	Block_1_Unfertilized_station_A_position_10 KA1U.A.10	Block_1_Unfertilized_station_A_position_10 KA1U.A.10		['MGYS00003858']
ERS1280857	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280857	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369408		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.11	Block_1_Unfertilized_station_A_position_11 KA1U.A.11	Block_1_Unfertilized_station_A_position_11 KA1U.A.11		['MGYS00003858']
ERS1280858	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280858	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369409		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.12	Block_1_Unfertilized_station_A_position_12 KA1U.A.12	Block_1_Unfertilized_station_A_position_12 KA1U.A.12		['MGYS00003858']
ERS1280859	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280859	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369410		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.13	Block_1_Unfertilized_station_A_position_13 KA1U.A.13	Block_1_Unfertilized_station_A_position_13 KA1U.A.13		['MGYS00003858']
ERS1280860	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280860	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369411		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.14	Block_1_Unfertilized_station_A_position_14 KA1U.A.14	Block_1_Unfertilized_station_A_position_14 KA1U.A.14		['MGYS00003858']
ERS1280861	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280861	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369412		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.15	Block_1_Unfertilized_station_A_position_15 KA1U.A.15	Block_1_Unfertilized_station_A_position_15 KA1U.A.15		['MGYS00003858']
ERS1280862	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280862	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369413		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.16	Block_1_Unfertilized_station_A_position_16 KA1U.A.16	Block_1_Unfertilized_station_A_position_16 KA1U.A.16		['MGYS00003858']
ERS1280863	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280863	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369414		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.17	Block_1_Unfertilized_station_A_position_17 KA1U.A.17	Block_1_Unfertilized_station_A_position_17 KA1U.A.17		['MGYS00003858']
ERS1280864	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280864	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369415		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.18	Block_1_Unfertilized_station_A_position_18 KA1U.A.18	Block_1_Unfertilized_station_A_position_18 KA1U.A.18		['MGYS00003858']
ERS1280865	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280865	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369416		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.19	Block_1_Unfertilized_station_A_position_19 KA1U.A.19	Block_1_Unfertilized_station_A_position_19 KA1U.A.19		['MGYS00003858']
ERS1280866	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280866	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369417		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.20	Block_1_Unfertilized_station_A_position_20 KA1U.A.20	Block_1_Unfertilized_station_A_position_20 KA1U.A.20		['MGYS00003858']
ERS1280867	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280867	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369418		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.21	Block_1_Unfertilized_station_A_position_21 KA1U.A.21	Block_1_Unfertilized_station_A_position_21 KA1U.A.21		['MGYS00003858']
ERS1280868	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280868	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369419		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.22	Block_1_Unfertilized_station_A_position_22 KA1U.A.22	Block_1_Unfertilized_station_A_position_22 KA1U.A.22		['MGYS00003858']
ERS1280869	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280869	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369420		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.23	Block_1_Unfertilized_station_A_position_23 KA1U.A.23	Block_1_Unfertilized_station_A_position_23 KA1U.A.23		['MGYS00003858']
ERS1280870	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280870	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369421		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.24	Block_1_Unfertilized_station_A_position_24 KA1U.A.24	Block_1_Unfertilized_station_A_position_24 KA1U.A.24		['MGYS00003858']
ERS1280871	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280871	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369422		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.A.25	Block_1_Unfertilized_station_A_position_25 KA1U.A.25	Block_1_Unfertilized_station_A_position_25 KA1U.A.25		['MGYS00003858']
ERS1280872	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280872	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369423		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.01	Block_1_Unfertilized_station_B_position_1 KA1U.B.01	Block_1_Unfertilized_station_B_position_1 KA1U.B.01		['MGYS00003858']
ERS1280873	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280873	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369424		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.02	Block_1_Unfertilized_station_B_position_2 KA1U.B.02	Block_1_Unfertilized_station_B_position_2 KA1U.B.02		['MGYS00003858']
ERS1280874	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280874	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369425		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.03	Block_1_Unfertilized_station_B_position_3 KA1U.B.03	Block_1_Unfertilized_station_B_position_3 KA1U.B.03		['MGYS00003858']
ERS1280875	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280875	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369426		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.04	Block_1_Unfertilized_station_B_position_4 KA1U.B.04	Block_1_Unfertilized_station_B_position_4 KA1U.B.04		['MGYS00003858']
ERS1280876	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280876	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369427		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.05	Block_1_Unfertilized_station_B_position_5 KA1U.B.05	Block_1_Unfertilized_station_B_position_5 KA1U.B.05		['MGYS00003858']
ERS1280877	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280877	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369428		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.06	Block_1_Unfertilized_station_B_position_6 KA1U.B.06	Block_1_Unfertilized_station_B_position_6 KA1U.B.06		['MGYS00003858']
ERS1280878	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280878	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369429		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.07	Block_1_Unfertilized_station_B_position_7 KA1U.B.07	Block_1_Unfertilized_station_B_position_7 KA1U.B.07		['MGYS00003858']
ERS1280879	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280879	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369430		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.08	Block_1_Unfertilized_station_B_position_8 KA1U.B.08	Block_1_Unfertilized_station_B_position_8 KA1U.B.08		['MGYS00003858']
ERS1280880	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280880	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369431		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.09	Block_1_Unfertilized_station_B_position_9 KA1U.B.09	Block_1_Unfertilized_station_B_position_9 KA1U.B.09		['MGYS00003858']
ERS1280881	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280881	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369432		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.10	Block_1_Unfertilized_station_B_position_10 KA1U.B.10	Block_1_Unfertilized_station_B_position_10 KA1U.B.10		['MGYS00003858']
ERS1280882	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280882	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369433		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.11	Block_1_Unfertilized_station_B_position_11 KA1U.B.11	Block_1_Unfertilized_station_B_position_11 KA1U.B.11		['MGYS00003858']
ERS1280883	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280883	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369434		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.12	Block_1_Unfertilized_station_B_position_12 KA1U.B.12	Block_1_Unfertilized_station_B_position_12 KA1U.B.12		['MGYS00003858']
ERS1280884	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280884	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369435		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.13	Block_1_Unfertilized_station_B_position_13 KA1U.B.13	Block_1_Unfertilized_station_B_position_13 KA1U.B.13		['MGYS00003858']
ERS1280885	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280885	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369436		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.14	Block_1_Unfertilized_station_B_position_14 KA1U.B.14	Block_1_Unfertilized_station_B_position_14 KA1U.B.14		['MGYS00003858']
ERS1280886	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280886	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369437		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.15	Block_1_Unfertilized_station_B_position_15 KA1U.B.15	Block_1_Unfertilized_station_B_position_15 KA1U.B.15		['MGYS00003858']
ERS1280887	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280887	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369438		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.16	Block_1_Unfertilized_station_B_position_16 KA1U.B.16	Block_1_Unfertilized_station_B_position_16 KA1U.B.16		['MGYS00003858']
ERS1280888	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280888	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369439		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.17	Block_1_Unfertilized_station_B_position_17 KA1U.B.17	Block_1_Unfertilized_station_B_position_17 KA1U.B.17		['MGYS00003858']
ERS1280889	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280889	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369440		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.18	Block_1_Unfertilized_station_B_position_18 KA1U.B.18	Block_1_Unfertilized_station_B_position_18 KA1U.B.18		['MGYS00003858']
ERS1280890	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280890	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369441		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.19	Block_1_Unfertilized_station_B_position_19 KA1U.B.19	Block_1_Unfertilized_station_B_position_19 KA1U.B.19		['MGYS00003858']
ERS1280891	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280891	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369442		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.20	Block_1_Unfertilized_station_B_position_20 KA1U.B.20	Block_1_Unfertilized_station_B_position_20 KA1U.B.20		['MGYS00003858']
ERS1280892	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280892	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369443		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.21	Block_1_Unfertilized_station_B_position_21 KA1U.B.21	Block_1_Unfertilized_station_B_position_21 KA1U.B.21		['MGYS00003858']
ERS1280893	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280893	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369444		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.22	Block_1_Unfertilized_station_B_position_22 KA1U.B.22	Block_1_Unfertilized_station_B_position_22 KA1U.B.22		['MGYS00003858']
