_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS484021	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78991		-73.95986		ERS484021		root:Environmental:Terrestrial:Soil	SAMEA2610517		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:10:23	40.7899	-73.9599	qiime_study_2105:CP563	CP563 soil sample from Central Park	qiime_study_2105:CP563		['MGYS00005157']
ERS483611	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79186		-73.95581		ERS483611		root:Environmental:Terrestrial:Soil	SAMEA2610107		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T05:43:58	40.7919	-73.9558	qiime_study_2105:CP735	CP735 soil sample from Central Park	qiime_study_2105:CP735		['MGYS00005157']
ERS483618	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77328		-73.9692		ERS483618		root:Environmental:Terrestrial:Soil	SAMEA2610114		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T05:41:38	40.7733	-73.9692	qiime_study_2105:CP549	CP549 soil sample from Central Park	qiime_study_2105:CP549		['MGYS00005157']
ERS483847	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76888		-73.97558		ERS483847		root:Environmental:Terrestrial:Soil	SAMEA2610343		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T05:35:43	40.7689	-73.9756	qiime_study_2105:CP41	CP41 soil sample from Central Park	qiime_study_2105:CP41		['MGYS00005157']
ERS483875	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78127		-73.96508		ERS483875		root:Environmental:Terrestrial:Soil	SAMEA2610371		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T05:29:00	40.7813	-73.9651	qiime_study_2105:CP421	CP421 soil sample from Central Park	qiime_study_2105:CP421		['MGYS00005157']
ERS483546	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76736		-73.97337		ERS483546		root:Environmental:Terrestrial:Soil	SAMEA2610042		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T22:00:51	40.7674	-73.9734	qiime_study_2105:CP46	CP46 soil sample from Central Park	qiime_study_2105:CP46		['MGYS00005157']
ERS483577	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79475		-73.96189		ERS483577		root:Environmental:Terrestrial:Soil	SAMEA2610073		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:59:05	40.7948	-73.9619	qiime_study_2105:CP706	CP706 soil sample from Central Park	qiime_study_2105:CP706		['MGYS00005157']
ERS483622	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77665		-73.97514		ERS483622		root:Environmental:Terrestrial:Soil	SAMEA2610118		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:54:05	40.7766	-73.9751	qiime_study_2105:CP310	CP310 soil sample from Central Park	qiime_study_2105:CP310		['MGYS00005157']
ERS483628	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77961		-73.97131		ERS483628		root:Environmental:Terrestrial:Soil	SAMEA2610124		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:51:15	40.7796	-73.9713	qiime_study_2105:CP282	CP282 soil sample from Central Park	qiime_study_2105:CP282		['MGYS00005157']
ERS483637	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7979		-73.952385		ERS483637		root:Environmental:Terrestrial:Soil	SAMEA2610133		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:49:01	40.7979	-73.9524	qiime_study_2105:CP609	CP609 soil sample from Central Park	qiime_study_2105:CP609		['MGYS00005157']
ERS483703	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79543		-73.95472		ERS483703		root:Environmental:Terrestrial:Soil	SAMEA2610199		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:43:29	40.7954	-73.9547	qiime_study_2105:CP665	CP665 soil sample from Central Park	qiime_study_2105:CP665		['MGYS00005157']
ERS483908	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77379		-73.97729		ERS483908		root:Environmental:Terrestrial:Soil	SAMEA2610404		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:31:22	40.7738	-73.9773	qiime_study_2105:CP118	CP118 soil sample from Central Park	qiime_study_2105:CP118		['MGYS00005157']
ERS483998	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79526		-73.95602		ERS483998		root:Environmental:Terrestrial:Soil	SAMEA2610494		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:28:25	40.7953	-73.956	qiime_study_2105:CP663	CP663 soil sample from Central Park	qiime_study_2105:CP663		['MGYS00005157']
ERS484007	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77098		-73.96929		ERS484007		root:Environmental:Terrestrial:Soil	SAMEA2610503		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T21:27:16	40.771	-73.9693	qiime_study_2105:CP132	CP132 soil sample from Central Park	qiime_study_2105:CP132		['MGYS00005157']
ERS483489	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78361		-73.95913		ERS483489		root:Environmental:Terrestrial:Soil	SAMEA2609985		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T18:58:18	40.7836	-73.9591	qiime_study_2105:CP433	CP433 soil sample from Central Park	qiime_study_2105:CP433		['MGYS00005157']
ERS483504	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77006		-73.9786		ERS483504		root:Environmental:Terrestrial:Soil	SAMEA2610000		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T18:56:03	40.7701	-73.9786	qiime_study_2105:CP58	CP58 soil sample from Central Park	qiime_study_2105:CP58		['MGYS00005157']
ERS483630	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79774		-73.95904		ERS483630		root:Environmental:Terrestrial:Soil	SAMEA2610126		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T18:55:01	40.7977	-73.959	qiime_study_2105:CP652	CP652 soil sample from Central Park	qiime_study_2105:CP652		['MGYS00005157']
ERS483647	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76942		-73.97578		ERS483647		root:Environmental:Terrestrial:Soil	SAMEA2610143		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T18:50:43	40.7694	-73.9758	qiime_study_2105:CP54	CP54 soil sample from Central Park	qiime_study_2105:CP54		['MGYS00005157']
ERS483791	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77928		-73.9666		ERS483791		root:Environmental:Terrestrial:Soil	SAMEA2610287		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T18:49:21	40.7793	-73.9666	qiime_study_2105:CP229	CP229 soil sample from Central Park	qiime_study_2105:CP229		['MGYS00005157']
ERS483906	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77177		-73.96895		ERS483906		root:Environmental:Terrestrial:Soil	SAMEA2610402		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T18:46:58	40.7718	-73.969	qiime_study_2105:CP135	CP135 soil sample from Central Park	qiime_study_2105:CP135		['MGYS00005157']
ERS483915	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77425		-73.96848		ERS483915		root:Environmental:Terrestrial:Soil	SAMEA2610411		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T18:44:01	40.7743	-73.9685	qiime_study_2105:CP341	CP341 soil sample from Central Park	qiime_study_2105:CP341		['MGYS00005157']
ERS483502	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79051		-73.96384		ERS483502		root:Environmental:Terrestrial:Soil	SAMEA2609998		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:44:12	40.7905	-73.9638	qiime_study_2105:CP462	CP462 soil sample from Central Park	qiime_study_2105:CP462		['MGYS00005157']
ERS483528	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79329		-73.95462		ERS483528		root:Environmental:Terrestrial:Soil	SAMEA2610024		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:39:38	40.7933	-73.9546	qiime_study_2105:CP718	CP718 soil sample from Central Park	qiime_study_2105:CP718		['MGYS00005157']
ERS483532	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77653		-73.96451		ERS483532		root:Environmental:Terrestrial:Soil	SAMEA2610028		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:38:25	40.7765	-73.9645	qiime_study_2105:CP236	CP236 soil sample from Central Park	qiime_study_2105:CP236		['MGYS00005157']
ERS483538	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78698		-73.95755		ERS483538		root:Environmental:Terrestrial:Soil	SAMEA2610034		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:37:00	40.787	-73.9575	qiime_study_2105:CP579	CP579 soil sample from Central Park	qiime_study_2105:CP579		['MGYS00005157']
ERS483557	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77599		-73.97057		ERS483557		root:Environmental:Terrestrial:Soil	SAMEA2610053		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:32:42	40.776	-73.9706	qiime_study_2105:CP261	CP261 soil sample from Central Park	qiime_study_2105:CP261		['MGYS00005157']
ERS483740	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79122		-73.96069		ERS483740		root:Environmental:Terrestrial:Soil	SAMEA2610236		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:22:46	40.7912	-73.9607	qiime_study_2105:CP479	CP479 soil sample from Central Park	qiime_study_2105:CP479		['MGYS00005157']
ERS483742	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76861		-73.98068		ERS483742		root:Environmental:Terrestrial:Soil	SAMEA2610238		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:21:46	40.7686	-73.9807	qiime_study_2105:CP2	CP2 soil sample from Central Park	qiime_study_2105:CP2		['MGYS00005157']
ERS483743	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77837		-73.96976		ERS483743		root:Environmental:Terrestrial:Soil	SAMEA2610239		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:20:35	40.7784	-73.9698	qiime_study_2105:CP279	CP279 soil sample from Central Park	qiime_study_2105:CP279		['MGYS00005157']
ERS483816	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78069		-73.9654		ERS483816		root:Environmental:Terrestrial:Soil	SAMEA2610312		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:19:25	40.7807	-73.9654	qiime_study_2105:CP406	CP406 soil sample from Central Park	qiime_study_2105:CP406		['MGYS00005157']
ERS483862	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79592		-73.95808		ERS483862		root:Environmental:Terrestrial:Soil	SAMEA2610358		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:14:22	40.7959	-73.9581	qiime_study_2105:CP694	CP694 soil sample from Central Park	qiime_study_2105:CP694		['MGYS00005157']
ERS483867	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78574		-73.96864		ERS483867		root:Environmental:Terrestrial:Soil	SAMEA2610363		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T13:12:54	40.7857	-73.9686	qiime_study_2105:CP589	CP589 soil sample from Central Park	qiime_study_2105:CP589		['MGYS00005157']
ERS483758	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7725		-73.97148		ERS483758		root:Environmental:Terrestrial:Soil	SAMEA2610254		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T10:13:09	40.7725	-73.9715	qiime_study_2105:CP129	CP129 soil sample from Central Park	qiime_study_2105:CP129		['MGYS00005157']
ERS483831	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77128		-73.97735		ERS483831		root:Environmental:Terrestrial:Soil	SAMEA2610327		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T10:07:36	40.7713	-73.9774	qiime_study_2105:CP66	CP66 soil sample from Central Park	qiime_study_2105:CP66		['MGYS00005157']
ERS483834	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76666		-73.97649		ERS483834		root:Environmental:Terrestrial:Soil	SAMEA2610330		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T10:06:04	40.7667	-73.9765	qiime_study_2105:CP8	CP8 soil sample from Central Park	qiime_study_2105:CP8		['MGYS00005157']
ERS483849	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78326		-73.96606		ERS483849		root:Environmental:Terrestrial:Soil	SAMEA2610345		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T10:04:10	40.7833	-73.9661	qiime_study_2105:CP448	CP448 soil sample from Central Park	qiime_study_2105:CP448		['MGYS00005157']
ERS483771	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77349		-73.9735		ERS483771		root:Environmental:Terrestrial:Soil	SAMEA2610267		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T03:56:32	40.7735	-73.9735	qiime_study_2105:CP747	CP747 soil sample from Central Park	qiime_study_2105:CP747		['MGYS00005157']
ERS483721	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79647		-73.95588		ERS483721		root:Environmental:Terrestrial:Soil	SAMEA2610217		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T01:12:23	40.7965	-73.9559	qiime_study_2105:CP641	CP641 soil sample from Central Park	qiime_study_2105:CP641		['MGYS00005157']
ERS483935	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79434		-73.95827		ERS483935		root:Environmental:Terrestrial:Soil	SAMEA2610431		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T01:11:23	40.7943	-73.9583	qiime_study_2105:CP688	CP688 soil sample from Central Park	qiime_study_2105:CP688		['MGYS00005157']
ERS483947	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79429		-73.96098		ERS483947		root:Environmental:Terrestrial:Soil	SAMEA2610443		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-28T01:09:50	40.7943	-73.961	qiime_study_2105:CP708	CP708 soil sample from Central Park	qiime_study_2105:CP708		['MGYS00005157']
ERS483539	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77274		-73.97505		ERS483539		root:Environmental:Terrestrial:Soil	SAMEA2610035		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:49:58	40.7727	-73.975	qiime_study_2105:CP114	CP114 soil sample from Central Park	qiime_study_2105:CP114		['MGYS00005157']
ERS483543	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77621		-73.97375		ERS483543		root:Environmental:Terrestrial:Soil	SAMEA2610039		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:48:53	40.7762	-73.9737	qiime_study_2105:CP304	CP304 soil sample from Central Park	qiime_study_2105:CP304		['MGYS00005157']
ERS483661	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7886		-73.96443		ERS483661		root:Environmental:Terrestrial:Soil	SAMEA2610157		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:44:24	40.7886	-73.9644	qiime_study_2105:CP475	CP475 soil sample from Central Park	qiime_study_2105:CP475		['MGYS00005157']
ERS483663	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.799633		-73.95615		ERS483663		root:Environmental:Terrestrial:Soil	SAMEA2610159		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:42:05	40.7996	-73.9561	qiime_study_2105:CP604	CP604 soil sample from Central Park	qiime_study_2105:CP604		['MGYS00005157']
ERS483672	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76825		-73.9734		ERS483672		root:Environmental:Terrestrial:Soil	SAMEA2610168		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:36:17	40.7683	-73.9734	qiime_study_2105:CP50	CP50 soil sample from Central Park	qiime_study_2105:CP50		['MGYS00005157']
ERS483676	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76516		-73.97418		ERS483676		root:Environmental:Terrestrial:Soil	SAMEA2610172		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:35:00	40.7652	-73.9742	qiime_study_2105:CP14	CP14 soil sample from Central Park	qiime_study_2105:CP14		['MGYS00005157']
ERS483686	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77126		-73.96826		ERS483686		root:Environmental:Terrestrial:Soil	SAMEA2610182		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:31:42	40.7713	-73.9683	qiime_study_2105:CP134	CP134 soil sample from Central Park	qiime_study_2105:CP134		['MGYS00005157']
ERS483919	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77456		-73.97573		ERS483919		root:Environmental:Terrestrial:Soil	SAMEA2610415		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:25:08	40.7746	-73.9757	qiime_study_2105:CP744	CP744 soil sample from Central Park	qiime_study_2105:CP744		['MGYS00005157']
ERS483925	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79636		-73.95284		ERS483925		root:Environmental:Terrestrial:Soil	SAMEA2610421		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:21:39	40.7964	-73.9528	qiime_study_2105:CP668	CP668 soil sample from Central Park	qiime_study_2105:CP668		['MGYS00005157']
ERS483930	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7697		-73.97747		ERS483930		root:Environmental:Terrestrial:Soil	SAMEA2610426		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:19:39	40.7697	-73.9775	qiime_study_2105:CP57	CP57 soil sample from Central Park	qiime_study_2105:CP57		['MGYS00005157']
ERS483934	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77586		-73.96601		ERS483934		root:Environmental:Terrestrial:Soil	SAMEA2610430		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:18:38	40.7759	-73.966	qiime_study_2105:CP327	CP327 soil sample from Central Park	qiime_study_2105:CP327		['MGYS00005157']
ERS483954	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77795		-73.96414		ERS483954		root:Environmental:Terrestrial:Soil	SAMEA2610450		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:14:16	40.7779	-73.9641	qiime_study_2105:CP234	CP234 soil sample from Central Park	qiime_study_2105:CP234		['MGYS00005157']
ERS483955	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77847		-73.96818		ERS483955		root:Environmental:Terrestrial:Soil	SAMEA2610451		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:13:10	40.7785	-73.9682	qiime_study_2105:CP278	CP278 soil sample from Central Park	qiime_study_2105:CP278		['MGYS00005157']
ERS483973	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77861		-73.9671		ERS483973		root:Environmental:Terrestrial:Soil	SAMEA2610469		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T19:11:03	40.7786	-73.9671	qiime_study_2105:CP217	CP217 soil sample from Central Park	qiime_study_2105:CP217		['MGYS00005157']
ERS483576	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77447		-73.97588		ERS483576		root:Environmental:Terrestrial:Soil	SAMEA2610072		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T16:59:28	40.7745	-73.9759	qiime_study_2105:CP743	CP743 soil sample from Central Park	qiime_study_2105:CP743		['MGYS00005157']
ERS483582	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77191		-73.97068		ERS483582		root:Environmental:Terrestrial:Soil	SAMEA2610078		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T16:57:28	40.7719	-73.9707	qiime_study_2105:CP130	CP130 soil sample from Central Park	qiime_study_2105:CP130		['MGYS00005157']
ERS483748	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79764		-73.9597		ERS483748		root:Environmental:Terrestrial:Soil	SAMEA2610244		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T16:53:13	40.7976	-73.9597	qiime_study_2105:CP651	CP651 soil sample from Central Park	qiime_study_2105:CP651		['MGYS00005157']
ERS483944	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7969		-73.95731		ERS483944		root:Environmental:Terrestrial:Soil	SAMEA2610440		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T16:50:59	40.7969	-73.9573	qiime_study_2105:CP656	CP656 soil sample from Central Park	qiime_study_2105:CP656		['MGYS00005157']
ERS484008	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78231		-73.97026		ERS484008		root:Environmental:Terrestrial:Soil	SAMEA2610504		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T10:01:30	40.7823	-73.9703	qiime_study_2105:CP427	CP427 soil sample from Central Park	qiime_study_2105:CP427		['MGYS00005157']
ERS483503	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78865		-73.96204		ERS483503		root:Environmental:Terrestrial:Soil	SAMEA2609999		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:23:43	40.7886	-73.962	qiime_study_2105:CP559	CP559 soil sample from Central Park	qiime_study_2105:CP559		['MGYS00005157']
ERS483510	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77552		-73.96843		ERS483510		root:Environmental:Terrestrial:Soil	SAMEA2610006		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:21:05	40.7755	-73.9684	qiime_study_2105:CP253	CP253 soil sample from Central Park	qiime_study_2105:CP253		['MGYS00005157']
ERS483527	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77156		-73.97849		ERS483527		root:Environmental:Terrestrial:Soil	SAMEA2610023		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:16:06	40.7716	-73.9785	qiime_study_2105:CP65	CP65 soil sample from Central Park	qiime_study_2105:CP65		['MGYS00005157']
ERS483713	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.784		-73.9672		ERS483713		root:Environmental:Terrestrial:Soil	SAMEA2610209		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:12:05	40.784	-73.9672	qiime_study_2105:CP596	CP596 soil sample from Central Park	qiime_study_2105:CP596		['MGYS00005157']
ERS483714	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79248		-73.95549		ERS483714		root:Environmental:Terrestrial:Soil	SAMEA2610210		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:11:09	40.7925	-73.9555	qiime_study_2105:CP734	CP734 soil sample from Central Park	qiime_study_2105:CP734		['MGYS00005157']
ERS483755	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79597		-73.96128		ERS483755		root:Environmental:Terrestrial:Soil	SAMEA2610251		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:08:25	40.796	-73.9613	qiime_study_2105:CP701	CP701 soil sample from Central Park	qiime_study_2105:CP701		['MGYS00005157']
ERS483763	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77576		-73.97388		ERS483763		root:Environmental:Terrestrial:Soil	SAMEA2610259		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:07:11	40.7758	-73.9739	qiime_study_2105:CP305	CP305 soil sample from Central Park	qiime_study_2105:CP305		['MGYS00005157']
ERS483841	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79073		-73.96432		ERS483841		root:Environmental:Terrestrial:Soil	SAMEA2610337		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:03:04	40.7907	-73.9643	qiime_study_2105:CP497	CP497 soil sample from Central Park	qiime_study_2105:CP497		['MGYS00005157']
ERS483842	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77626		-73.96797		ERS483842		root:Environmental:Terrestrial:Soil	SAMEA2610338		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T06:02:02	40.7763	-73.968	qiime_study_2105:CP252	CP252 soil sample from Central Park	qiime_study_2105:CP252		['MGYS00005157']
