id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0156582	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera30		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156583	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera31		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156584	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera32		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156585	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera33		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156586	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera34		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156587	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera35		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156588	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera36		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156589	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera37		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156590	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera38		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156591	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera39		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156592	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera40		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156593	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera41		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156594	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera42		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156595	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera43		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156596	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera44		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156597	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera45		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156598	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera46		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156599	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera47		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156600	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera48		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156601	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera49		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156602	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera50		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156603	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera51		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156604	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera52		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156605	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera53		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156606	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera54		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156607	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera55		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156608	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera56		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156609	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera57		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156610	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera58		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156611	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera59		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156612	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera60		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156613	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera61		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156614	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera62		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156615	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera63		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156616	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera64		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156617	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera65		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156618	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera66		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156619	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera67		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156620	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera68		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156621	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera69		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156622	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera70		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156623	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera71		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156624	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera72		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156625	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera73		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156626	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera74		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156627	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera75		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156628	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera76		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156629	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera77		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156630	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera78		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156631	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera79		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156632	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera80		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156633	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera81		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156634	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera82		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156635	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera83		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156636	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera84		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156637	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera85		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156638	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera86		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156639	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera87		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156640	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera88		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156641	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera89		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156642	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera90		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156643	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera91		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156644	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera92		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156645	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera1		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156646	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera2		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156647	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera3		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156648	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera4		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156649	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera5		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156650	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera6		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156651	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera7		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156652	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera8		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156653	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera9		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156654	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera10		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156655	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera11		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156656	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera12		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156657	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera13		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156658	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera14		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156659	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera15		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156660	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera16		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0156661	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera17		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
